model,validation,fold,sample_index,source_group,observed,predicted
RandomForest,RandomKFold,6,410,random_fold,48.65,85.65048600748132
RandomForest,RandomKFold,6,412,random_fold,528.255,246.4546112083331
RandomForest,RandomKFold,6,456,random_fold,18.5,26.3946136592526
RandomForest,RandomKFold,6,463,random_fold,41.25,173.73159592107075
RandomForest,RandomKFold,6,469,random_fold,81.29,250.13307984982464
RandomForest,RandomKFold,7,12,random_fold,112.95,271.7181851556497
RandomForest,RandomKFold,7,28,random_fold,99.396,90.6502351192015
RandomForest,RandomKFold,7,35,random_fold,113.58677486966627,106.13999300289613
RandomForest,RandomKFold,7,41,random_fold,186.44500000000002,146.15887648883555
RandomForest,RandomKFold,7,44,random_fold,134.995,111.04387778501744
RandomForest,RandomKFold,7,51,random_fold,58.5,101.85966864898855
RandomForest,RandomKFold,7,65,random_fold,299.52,182.2347856056202
RandomForest,RandomKFold,7,85,random_fold,84.0,146.46859530378867
RandomForest,RandomKFold,7,95,random_fold,52.28,57.57178305118587
RandomForest,RandomKFold,7,107,random_fold,40.7745,40.165319781296375
RandomForest,RandomKFold,7,115,random_fold,24.954300000000003,46.79651719327245
RandomForest,RandomKFold,7,120,random_fold,48.524800000000006,80.20853049929593
RandomForest,RandomKFold,7,127,random_fold,115.07355,148.1490392449257
RandomForest,RandomKFold,7,133,random_fold,58.37,103.70887464990503
RandomForest,RandomKFold,7,136,random_fold,159.70880149812734,205.30769262080784
RandomForest,RandomKFold,7,142,random_fold,189.48501872659176,213.79691432616423
RandomForest,RandomKFold,7,159,random_fold,351.5151515151515,113.17569507492915
RandomForest,RandomKFold,7,164,random_fold,198.0,119.92449082673565
RandomForest,RandomKFold,7,170,random_fold,194.0,173.54564059800575
RandomForest,RandomKFold,7,178,random_fold,138.0,162.72737241367705
RandomForest,RandomKFold,7,186,random_fold,75.0,76.88907838727174
RandomForest,RandomKFold,7,197,random_fold,161.0,175.80853300762703
RandomForest,RandomKFold,7,206,random_fold,295.0,360.56175624353284
RandomForest,RandomKFold,7,221,random_fold,445.0,369.46987587379334
RandomForest,RandomKFold,7,224,random_fold,251.0,304.3154815964075
RandomForest,RandomKFold,7,232,random_fold,15.05,77.7823166641797
RandomForest,RandomKFold,7,233,random_fold,244.29375,234.4740436287785
RandomForest,RandomKFold,7,240,random_fold,52.675,91.41135871432753
RandomForest,RandomKFold,7,242,random_fold,193.76875,226.8537944639737
RandomForest,RandomKFold,7,254,random_fold,531.0,251.16378234779927
RandomForest,RandomKFold,7,258,random_fold,350.0,315.2325908987412
RandomForest,RandomKFold,7,282,random_fold,12.82446,37.757186754115175
RandomForest,RandomKFold,7,283,random_fold,17.81175,234.18687194986822
RandomForest,RandomKFold,7,285,random_fold,79.01939999999999,68.5834861151821
RandomForest,RandomKFold,7,305,random_fold,79.4,80.97306649801148
RandomForest,RandomKFold,7,335,random_fold,144.0,133.703647393262
RandomForest,RandomKFold,7,341,random_fold,120.0,130.23972448632733
RandomForest,RandomKFold,7,351,random_fold,69.0,101.81688979762068
RandomForest,RandomKFold,7,355,random_fold,28.13093793103448,32.8262041345136
RandomForest,RandomKFold,7,362,random_fold,25.123227586206898,29.983287548319634
RandomForest,RandomKFold,7,364,random_fold,27.95401379310345,29.846186142479464
RandomForest,RandomKFold,7,370,random_fold,26.892468965517246,28.98803949406129
RandomForest,RandomKFold,7,382,random_fold,32.46557931034483,32.81671538858761
RandomForest,RandomKFold,7,390,random_fold,145.07779310344827,136.84639048924052
RandomForest,RandomKFold,7,394,random_fold,26.00784827586207,24.35378861739624
RandomForest,RandomKFold,7,403,random_fold,28.7025,49.106031832915015
RandomForest,RandomKFold,7,439,random_fold,44.0,199.75384686297568
RandomForest,RandomKFold,7,449,random_fold,46.63,80.18812266673895
RandomForest,RandomKFold,7,475,random_fold,457.5,347.2002369430598
RandomForest,RandomKFold,8,4,random_fold,111.0675,123.8488938525166
RandomForest,RandomKFold,8,8,random_fold,91.113,105.01272643174129
RandomForest,RandomKFold,8,14,random_fold,144.1995,151.10286900408965
RandomForest,RandomKFold,8,27,random_fold,81.324,86.026383229167
RandomForest,RandomKFold,8,32,random_fold,143.0398642916827,107.49375231300473
RandomForest,RandomKFold,8,40,random_fold,154.84,129.32174705175134
RandomForest,RandomKFold,8,47,random_fold,50.0,51.17278219574681
RandomForest,RandomKFold,8,61,random_fold,200.37552,160.08988940189533
RandomForest,RandomKFold,8,62,random_fold,175.47335999999999,180.99552528736197
RandomForest,RandomKFold,8,64,random_fold,279.76,230.39568403330057
RandomForest,RandomKFold,8,98,random_fold,29.5035,35.116646489802434
RandomForest,RandomKFold,8,100,random_fold,29.9455,36.49248040348659
RandomForest,RandomKFold,8,128,random_fold,115.50059999999999,174.02247845496555
RandomForest,RandomKFold,8,135,random_fold,170.5365168539326,189.9965656883315
RandomForest,RandomKFold,8,138,random_fold,172.08333333333334,189.59456303134255
RandomForest,RandomKFold,8,156,random_fold,260.0,273.0230884924376
RandomForest,RandomKFold,8,162,random_fold,56.5,101.75687711709747
RandomForest,RandomKFold,8,171,random_fold,154.0,191.7998418723762
RandomForest,RandomKFold,8,200,random_fold,380.0,434.6150273350732
RandomForest,RandomKFold,8,207,random_fold,252.0,245.1827479502334
RandomForest,RandomKFold,8,213,random_fold,289.0,367.22720843929255
RandomForest,RandomKFold,8,215,random_fold,367.0,395.6032960206261
RandomForest,RandomKFold,8,216,random_fold,327.0,395.6032960206261
RandomForest,RandomKFold,8,226,random_fold,357.0,279.7094939260396
RandomForest,RandomKFold,8,230,random_fold,45.15,103.26267520976513
RandomForest,RandomKFold,8,236,random_fold,52.40625,91.66955631788692
RandomForest,RandomKFold,8,256,random_fold,204.0,122.5326467604232
RandomForest,RandomKFold,8,260,random_fold,361.0,361.71699948248454
RandomForest,RandomKFold,8,267,random_fold,294.0,252.5162553026746
RandomForest,RandomKFold,8,279,random_fold,23.446740000000002,29.42005822899998
RandomForest,RandomKFold,8,288,random_fold,36.53028,75.96992839927788
RandomForest,RandomKFold,8,292,random_fold,59.0,70.57668096209159
RandomForest,RandomKFold,8,300,random_fold,204.0,233.14365332185852
RandomForest,RandomKFold,8,326,random_fold,219.75,117.24479569980754
RandomForest,RandomKFold,8,327,random_fold,110.0,155.96032496132972
RandomForest,RandomKFold,8,337,random_fold,117.0,168.0316650682209
RandomForest,RandomKFold,8,379,random_fold,31.404034482758618,33.49557473672226
RandomForest,RandomKFold,8,381,random_fold,30.077103448275864,33.8742402041746
RandomForest,RandomKFold,8,395,random_fold,112.535,122.01145589281928
RandomForest,RandomKFold,8,404,random_fold,24.475,38.073603019121
RandomForest,RandomKFold,8,416,random_fold,252.8325,228.9303243388935
RandomForest,RandomKFold,8,418,random_fold,144.625,129.5807378497445
RandomForest,RandomKFold,8,420,random_fold,137.95000000000002,132.33869136369665
RandomForest,RandomKFold,8,424,random_fold,54.2,68.34603536393278
RandomForest,RandomKFold,8,436,random_fold,42.5,113.62185562455181
RandomForest,RandomKFold,8,438,random_fold,45.0,105.21600337744393
RandomForest,RandomKFold,8,448,random_fold,44.46,61.86247950634196
RandomForest,RandomKFold,8,452,random_fold,51.06,100.27893337139228
RandomForest,RandomKFold,8,464,random_fold,410.5,767.2725770235429
RandomForest,RandomKFold,9,1,random_fold,79.065,105.16821214711996
RandomForest,RandomKFold,9,13,random_fold,125.751,239.47077934236856
RandomForest,RandomKFold,9,34,random_fold,93.20518373755829,111.08695575373646
RandomForest,RandomKFold,9,43,random_fold,79.38,123.67425900980037
RandomForest,RandomKFold,9,49,random_fold,32.5,97.26154222232448
RandomForest,RandomKFold,9,52,random_fold,42.5,121.21894642523611
RandomForest,RandomKFold,9,53,random_fold,35.0,139.64584260455808
RandomForest,RandomKFold,9,80,random_fold,229.59999999999997,154.6048786363499
RandomForest,RandomKFold,9,88,random_fold,42.0,56.10820690773814
RandomForest,RandomKFold,9,91,random_fold,44.95,48.6523316706455
RandomForest,RandomKFold,9,105,random_fold,32.8185,57.04155236288828
RandomForest,RandomKFold,9,134,random_fold,74.49,179.78956188128407
RandomForest,RandomKFold,9,161,random_fold,47.5,102.50851350583774
RandomForest,RandomKFold,9,166,random_fold,114.5,142.4556255530065
RandomForest,RandomKFold,9,190,random_fold,60.0,69.32606718355468
RandomForest,RandomKFold,9,201,random_fold,683.0,668.6433331511104
RandomForest,RandomKFold,9,205,random_fold,299.0,332.9195626650013
RandomForest,RandomKFold,9,212,random_fold,407.0,318.55164340498925
RandomForest,RandomKFold,9,217,random_fold,264.0,297.9872949103932
RandomForest,RandomKFold,9,241,random_fold,374.90625,262.4978018673087
RandomForest,RandomKFold,9,251,random_fold,154.2,185.7783491362647
RandomForest,RandomKFold,9,259,random_fold,325.0,337.1299400524779
RandomForest,RandomKFold,9,263,random_fold,454.0,352.04100584677457
RandomForest,RandomKFold,9,264,random_fold,404.0,346.02198426397814
RandomForest,RandomKFold,9,269,random_fold,16.51635,30.126243757412528
RandomForest,RandomKFold,9,273,random_fold,17.74698,27.028310714098012
RandomForest,RandomKFold,9,295,random_fold,45.6,69.02090665825882
RandomForest,RandomKFold,9,303,random_fold,237.0,212.84672805383545
RandomForest,RandomKFold,9,306,random_fold,84.3,77.17128132635625
RandomForest,RandomKFold,9,309,random_fold,178.8,189.8001078204187
RandomForest,RandomKFold,9,315,random_fold,170.6,187.13979741305113
RandomForest,RandomKFold,9,319,random_fold,115.45,118.05762825457073
RandomForest,RandomKFold,9,328,random_fold,120.0,138.49372567511423
RandomForest,RandomKFold,9,339,random_fold,120.0,105.43559253962383
RandomForest,RandomKFold,9,345,random_fold,162.0,103.93063626774034
RandomForest,RandomKFold,9,350,random_fold,118.2,65.96902097483347
RandomForest,RandomKFold,9,366,random_fold,33.08481379310345,33.51395335542045
RandomForest,RandomKFold,9,387,random_fold,39.454082758620686,39.56742831149802
RandomForest,RandomKFold,9,389,random_fold,76.962,93.97923377567729
RandomForest,RandomKFold,9,401,random_fold,29.5035,37.213190536023845
RandomForest,RandomKFold,9,431,random_fold,73.75,229.60240496874894
RandomForest,RandomKFold,9,446,random_fold,106.425,57.01021951370787
RandomForest,RandomKFold,9,447,random_fold,125.77,65.49657225132016
RandomForest,RandomKFold,9,461,random_fold,209.3,344.4668738897908
RandomForest,RandomKFold,9,468,random_fold,86.0,116.19894479714297
RandomForest,RandomKFold,9,470,random_fold,95.81,167.09120999591477
RandomForest,RandomKFold,9,476,random_fold,248.0,188.155210847219
RandomForest,RandomKFold,9,480,random_fold,484.0,316.3964750309792
RandomForest,RandomKFold,10,20,random_fold,146.4585,190.6049389922938
RandomForest,RandomKFold,10,21,random_fold,178.08450000000002,191.37426686729378
RandomForest,RandomKFold,10,48,random_fold,39.0,59.35054794935848
RandomForest,RandomKFold,10,50,random_fold,42.5,69.43538622362867
RandomForest,RandomKFold,10,54,random_fold,171.99864000000002,220.8532690791203
RandomForest,RandomKFold,10,58,random_fold,217.74912,220.8532690791203
RandomForest,RandomKFold,10,71,random_fold,252.08,227.35033613039138
RandomForest,RandomKFold,10,87,random_fold,344.0,159.00504196807893
RandomForest,RandomKFold,10,99,random_fold,30.6085,33.60930477696032
RandomForest,RandomKFold,10,102,random_fold,21.437,31.160948737662363
RandomForest,RandomKFold,10,106,random_fold,51.051,44.44732661117293
RandomForest,RandomKFold,10,121,random_fold,58.476600000000005,121.05155507500454
RandomForest,RandomKFold,10,130,random_fold,144.16,139.2027292640006
RandomForest,RandomKFold,10,149,random_fold,348.50590219224284,281.47762957535986
RandomForest,RandomKFold,10,151,random_fold,344.90893760539626,200.92312265631938
RandomForest,RandomKFold,10,160,random_fold,157.0,162.4771523709188
RandomForest,RandomKFold,10,169,random_fold,186.0,171.36533871997614
RandomForest,RandomKFold,10,174,random_fold,81.7,117.50381208532188
RandomForest,RandomKFold,10,187,random_fold,52.5,72.24469985731393
RandomForest,RandomKFold,10,188,random_fold,45.0,140.4767446005638
RandomForest,RandomKFold,10,189,random_fold,85.0,84.23109551869818
RandomForest,RandomKFold,10,191,random_fold,65.0,116.13906227622823
RandomForest,RandomKFold,10,214,random_fold,336.0,317.7813573678415
RandomForest,RandomKFold,10,235,random_fold,61.00625,108.61042526373829
RandomForest,RandomKFold,10,243,random_fold,94.33125,109.20759230462471
RandomForest,RandomKFold,10,252,random_fold,307.0,179.47426593295876
RandomForest,RandomKFold,10,257,random_fold,122.6,169.33487842602614
RandomForest,RandomKFold,10,270,random_fold,50.5206,39.18670424694014
RandomForest,RandomKFold,10,276,random_fold,33.356550000000006,48.77819121289755
RandomForest,RandomKFold,10,293,random_fold,42.5,75.0150155791531
RandomForest,RandomKFold,10,308,random_fold,103.0,148.96503675164965
RandomForest,RandomKFold,10,313,random_fold,162.8,228.46404125754427
RandomForest,RandomKFold,10,330,random_fold,280.0,209.73476523589787
RandomForest,RandomKFold,10,343,random_fold,157.5,136.57851940244976
RandomForest,RandomKFold,10,344,random_fold,147.5,117.23373129271751
RandomForest,RandomKFold,10,348,random_fold,114.0,85.86922072978801
RandomForest,RandomKFold,10,359,random_fold,31.580958620689653,27.4872433524275
RandomForest,RandomKFold,10,363,random_fold,29.54633103448276,27.648202377422933
RandomForest,RandomKFold,10,372,random_fold,30.16556551724138,29.911836692431493
RandomForest,RandomKFold,10,385,random_fold,33.08481379310345,41.77907693641636
RandomForest,RandomKFold,10,413,random_fold,284.405,324.1220091955369
RandomForest,RandomKFold,10,435,random_fold,140.8,262.58024039005454
RandomForest,RandomKFold,10,443,random_fold,86.84,97.18271688888846
RandomForest,RandomKFold,10,445,random_fold,50.895,74.15926443502951
RandomForest,RandomKFold,10,458,random_fold,22.5,27.463552749150242
RandomForest,RandomKFold,10,466,random_fold,1430.0,418.6553291069735
RandomForest,RandomKFold,10,484,random_fold,585.5,348.73581872896835
RandomForest,RandomKFold,10,487,random_fold,145.62763636363636,129.3276386743528
RandomForest,GroupKFold_Source,1,39,Manju et al.,117.845,120.85684789912389
RandomForest,GroupKFold_Source,1,45,Arslan et al,65.0,94.59788474087836
RandomForest,GroupKFold_Source,1,248,Tan et al,218.0,132.89372441135367
RandomForest,GroupKFold_Source,1,253,Pansuk et al,340.0,312.6115217827379
RandomForest,GroupKFold_Source,1,353,Batson et al 1972,27.423241379310344,60.95032549033059
RandomForest,GroupKFold_Source,1,354,Batson et al 1972,26.892468965517246,60.95032549033059
RandomForest,GroupKFold_Source,1,355,Batson et al 1972,28.13093793103448,107.98214995714947
RandomForest,GroupKFold_Source,1,356,Batson et al 1972,28.13093793103448,107.98214995714947
RandomForest,GroupKFold_Source,1,357,Batson et al 1972,26.36169655172414,107.98214995714947
RandomForest,GroupKFold_Source,1,358,Batson et al 1972,26.71554482758621,60.95032549033059
RandomForest,GroupKFold_Source,1,359,Batson et al 1972,31.580958620689653,64.75884829371043
RandomForest,GroupKFold_Source,1,360,Batson et al 1972,31.492496551724138,65.2486362793426
RandomForest,GroupKFold_Source,1,361,Batson et al 1972,27.86555172413793,65.2486362793426
RandomForest,GroupKFold_Source,1,362,Batson et al 1972,25.123227586206898,65.2486362793426
RandomForest,GroupKFold_Source,1,363,Batson et al 1972,29.54633103448276,64.75884829371043
RandomForest,GroupKFold_Source,1,364,Batson et al 1972,27.95401379310345,64.75884829371043
RandomForest,GroupKFold_Source,1,365,Batson et al 1972,32.90788965517241,86.14562739169938
RandomForest,GroupKFold_Source,1,366,Batson et al 1972,33.08481379310345,86.22691414491777
RandomForest,GroupKFold_Source,1,367,Batson et al 1972,31.138648275862067,86.22691414491777
RandomForest,GroupKFold_Source,1,368,Batson et al 1972,33.08481379310345,86.22691414491777
RandomForest,GroupKFold_Source,1,369,Batson et al 1972,28.30786206896552,64.75884829371043
RandomForest,GroupKFold_Source,1,370,Batson et al 1972,26.892468965517246,64.75884829371043
RandomForest,GroupKFold_Source,1,371,Batson et al 1972,30.077103448275864,101.7815751986032
RandomForest,GroupKFold_Source,1,372,Batson et al 1972,30.16556551724138,101.7815751986032
RandomForest,GroupKFold_Source,1,373,Batson et al 1972,33.08481379310345,101.7815751986032
RandomForest,GroupKFold_Source,1,374,Batson et al 1972,25.830924137931035,101.74350741699402
RandomForest,GroupKFold_Source,1,375,Batson et al 1972,27.06939310344828,101.74350741699402
RandomForest,GroupKFold_Source,1,376,Batson et al 1972,25.654,101.74350741699402
RandomForest,GroupKFold_Source,1,377,Batson et al 1972,24.327068965517242,95.45655193329118
RandomForest,GroupKFold_Source,1,378,Batson et al 1972,22.28233142857143,95.5672888777356
RandomForest,GroupKFold_Source,1,379,Batson et al 1972,31.404034482758618,118.22082031398514
RandomForest,GroupKFold_Source,1,380,Batson et al 1972,33.70404827586207,118.18275253237594
RandomForest,GroupKFold_Source,1,381,Batson et al 1972,30.077103448275864,118.18275253237594
RandomForest,GroupKFold_Source,1,382,Batson et al 1972,32.46557931034483,118.18275253237594
RandomForest,GroupKFold_Source,1,383,Batson et al 1972,36.62329655172413,101.61099587917128
RandomForest,GroupKFold_Source,1,384,Batson et al 1972,34.234820689655166,109.98345766017655
RandomForest,GroupKFold_Source,1,385,Batson et al 1972,33.08481379310345,109.98345766017655
RandomForest,GroupKFold_Source,1,386,Batson et al 1972,41.84255862068966,109.98345766017655
RandomForest,GroupKFold_Source,1,387,Batson et al 1972,39.454082758620686,109.98345766017655
RandomForest,GroupKFold_Source,1,388,Batson et al 1972,56.17341379310345,114.41477656738462
RandomForest,GroupKFold_Source,1,389,Batson et al 1972,76.962,124.8875465105592
RandomForest,GroupKFold_Source,1,390,Batson et al 1972,145.07779310344827,245.13227648181098
RandomForest,GroupKFold_Source,1,391,Batson et al 1972,139.32775862068965,245.13227648181098
RandomForest,GroupKFold_Source,1,392,Batson et al 1972,24.238606896551723,95.5672888777356
RandomForest,GroupKFold_Source,1,393,Batson et al 1972,23.35398620689655,95.5672888777356
RandomForest,GroupKFold_Source,1,394,Batson et al 1972,26.00784827586207,95.5672888777356
RandomForest,GroupKFold_Source,1,427,Hwang et al,30.5,137.17434005329798
