case,model,split,fold,row_index,group,y_true,y_pred
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,45,225,Sugano,82.67,93.90214812928983
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,45,226,Sugano,83.18,90.42672683637014
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,46,312,Takemura and Kawashima,34.12,63.18869955320823
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,46,313,Takemura and Kawashima,33.26,63.14386651882626
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,46,314,Takemura and Kawashima,34.42,62.83003527815247
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,46,315,Takemura and Kawashima,35.31,62.583453589051636
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,46,316,Takemura and Kawashima,35.85,63.390448207927086
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,46,317,Takemura and Kawashima,38.35,63.188699553208224
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,47,138,Tanaka and Park,37.56,49.15469151683802
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,47,139,Tanaka and Park,37.71,49.15469151683802
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,47,140,Tanaka and Park,39.41,47.552868998057214
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,47,141,Tanaka and Park,38.31,49.15469151683802
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,47,142,Tanaka and Park,86.69,103.50175032704689
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,47,143,Tanaka and Park,91.99,103.50175032704689
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,47,144,Tanaka and Park,138.64,129.4734069920318
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,47,145,Tanaka and Park,139.08,129.49341718870528
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,48,270,Thomsen and Wallace,10.44,-0.1565926883823181
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,48,271,Thomsen and Wallace,16.45,2.1803974999224636
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,48,272,Thomsen and Wallace,9.13,-3.071602163086567
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,48,273,Thomsen and Wallace,12.55,-1.1440101713950455
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,48,274,Thomsen and Wallace,14.66,3.4304295535899314
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,48,275,Thomsen and Wallace,8.99,-4.141961598259002
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,48,276,Thomsen and Wallace,11.51,-0.16705814928066332
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,48,277,Thomsen and Wallace,12.98,4.28912192533398
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,48,278,Thomsen and Wallace,12.82,4.391176095140075
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,48,279,Thomsen and Wallace,14.11,8.716685480450131
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,48,280,Thomsen and Wallace,12.06,5.05815212879785
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,49,7,Umehara,72.53,109.40891671496989
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,49,8,Umehara,59.16,63.480490698617615
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,50,89,Umemura & Endo ,15.75,7.443572943829338
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,50,90,Umemura & Endo ,24.0,19.214765059039227
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,50,91,Umemura & Endo ,18.67,9.58772878942679
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,50,92,Umemura & Endo ,17.93,17.889507552023854
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,50,93,Umemura & Endo ,11.3,14.001091797548924
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,50,94,Umemura & Endo ,13.2,13.595853571069426
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,50,95,Umemura & Endo ,15.34,15.61759191164873
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,50,96,Umemura & Endo ,15.62,15.402570472107385
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,51,14,Verma,141.1,61.162394850718385
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,51,104,Verma,127.9,97.42882440875388
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,52,133,Watson and Park,65.65,91.2941906820986
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,52,134,Watson and Park,66.32,92.53648052533433
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,52,135,Watson and Park,66.44,105.89228036070395
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,52,136,Watson and Park,66.4,107.6631116754004
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,52,137,Watson and Park,69.58,97.40652231613387
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,53,214,Wehbe et al.,82.82,55.793169731438205
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,53,215,Wehbe et al.,89.98,67.8063388992122
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,53,216,Wehbe et al.,85.41,56.99598255572871
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,53,217,Wehbe et al.,96.87,69.31980923665951
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,54,36,Wight,17.81,9.788986437348505
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,54,50,Wight,22.2,12.887573471074866
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,54,51,Wight,22.77,12.887573471074866
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,54,52,Wight,23.51,15.879307664862708
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,54,53,Wight,22.14,15.879307664862708
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,54,54,Wight,21.18,12.52100336079306
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,54,55,Wight,23.58,12.52100336079306
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,54,56,Wight,19.76,11.611507135297423
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,54,57,Wight,20.97,11.611507135297423
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,54,58,Wight,22.11,13.429975686385262
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,54,59,Wight,22.83,19.660741469414965
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,54,60,Wight,22.34,19.660741469414965
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,54,61,Wight,26.92,11.858295999346453
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,54,62,Wight,27.08,11.858295999346453
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,54,63,Wight,27.24,9.982095028970697
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,54,64,Wight,27.21,9.982095028970697
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,55,69,Xiao,60.68,55.979017720933015
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,55,70,Xiao,72.86,63.257065495558024
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,56,218,Xiao and Martirossyan,72.86,52.34151854704966
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,56,219,Xiao and Martirossyan,85.05,59.22542445713245
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,56,220,Xiao and Martirossyan,61.92,49.77180577753509
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,56,221,Xiao and Martirossyan,71.68,57.311147278675335
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,57,101,Yalcin,132.7,115.27886383826205
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,58,115,Yarandi,116.24,104.78606123096885
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,58,116,Yarandi,128.5,106.7064781320569
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,59,16,Yoshimura,21.74,30.940164235955606
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,59,17,Yoshimura,21.52,32.37011234878456
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,59,18,Yoshimura,36.91,32.571361963969814
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,59,19,Yoshimura,53.28,55.868139595863184
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,59,20,Yoshimura,51.55,54.0012100308268
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,59,21,Yoshimura,58.67,59.417272545841286
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,59,35,Yoshimura,88.08,82.87866428215776
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,59,113,Yoshimura,48.94,50.78396983935854
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,59,114,Yoshimura,47.59,50.06350380186015
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,59,119,Yoshimura,46.29,42.38497820696972
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,59,120,Yoshimura,45.21,42.38497820696972
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,60,131,Zahn ,47.95,47.53051313209536
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,60,132,Zahn ,60.44,70.72498928924298
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,61,2,Zhou,18.64,12.84315187895993
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,61,3,Zhou,20.53,12.84315187895993
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,61,4,Zhou,25.84,14.795957372054637
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,61,42,Zhou,8.26,3.4946745749652877
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,61,43,Zhou,15.22,1.828709527053448
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,61,44,Zhou,15.15,3.3355871348066515
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,61,45,Zhou,12.71,-5.784081305365504
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,61,46,Zhou,12.34,-5.784081305365504
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,61,151,Zhou,16.23,4.849582369100197
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,3,Zhou,20.53,18.732101375661365
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,5,Arakawa,29.35,25.46204079365079
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,7,Umehara,72.53,77.75387640331898
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,9,Bett,48.02,39.155682261904765
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,16,Yoshimura,21.74,25.564434391534387
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,25,Ousalem,48.67,42.5283797089947
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,33,Nakamura et al.,59.12,61.959178257575765
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,42,Zhou,8.26,21.218617857142867
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,45,Zhou,12.71,23.35033855820107
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,46,Zhou,12.34,23.35033855820107
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,55,Wight,23.58,21.444229166666673
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,57,Wight,20.97,20.467215753968254
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,60,Wight,22.34,23.13909386243387
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,63,Wight,27.24,26.250142539682543
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,73,Sezen ,66.22,70.21754752645498
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,76,Iwasaki,35.39,51.629035052910055
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,77,Iwasaki,34.91,51.47077902116402
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,78,Iwasaki,36.65,51.54604171957672
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,82,Ikeda,16.8,16.336385185185204
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,84,Ikeda,18.8,16.782475343915365
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,90,Umemura & Endo ,24.0,19.87990417989418
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,93,Umemura & Endo ,11.3,16.44728867724868
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,94,Umemura & Endo ,13.2,16.46057367724868
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,101,Yalcin,132.7,114.51997681216929
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,110,Lynn,73.73,75.08041501322744
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,114,Yoshimura,47.59,50.499945873015925
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,118,Pandey,28.15,41.73579841269843
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,119,Yoshimura,46.29,52.995887741702745
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,124,Gill et al.,156.58,187.67081420634904
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,139,Tanaka and Park,37.71,38.481768986291506
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,144,Tanaka and Park,138.64,140.0398758080808
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,146,Park and Paulay,88.81,112.0999753968254
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,153,Kanda et al.,17.99,18.487830767195756
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,163,Mugurma et al.,57.45,60.097002380952375
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,167,Sakai et al.,92.99,92.31290359788356
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,173,Atalay and Penzein,13.87,21.777489484127003
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,175,Atalay and Penzein,13.09,21.777489484127003
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,176,Atalay and Penzein,16.01,20.29701164021165
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,177,Atalay and Penzein,17.23,22.945583650793683
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,179,Atalay and Penzein,17.73,22.41768559523812
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,181,Atalay and Penzein,18.46,22.434975476190495
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,198,Galeota et al. ,22.71,29.11164857142857
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,203,Galeota et al. ,37.12,40.63278402116402
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,208,Galeota et al. ,39.34,39.35379519841271
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,219,Xiao and Martirossyan,85.05,70.5278452910053
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,221,Xiao and Martirossyan,71.68,69.12843828042328
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,232,Bayrak and Sheikh,44.83,39.46378030423286
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,234,Bayrak and Sheikh,38.65,40.265777314814855
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,240,Saatcioglu and Giria,53.35,46.98097835978833
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,242,Saatcioglu and Giria,48.44,47.701004378306884
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,248,Matamoros et al.,21.5,16.002503928571418
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,255,Matamoros et al.,16.3,16.528127962962987
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,271,Thomsen and Wallace,16.45,13.423654365079374
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,280,Thomsen and Wallace,12.06,13.426778055555562
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,285,Paultre & Legeron,37.71,35.882879656084675
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,287,Paultre et al.,38.04,40.89387481481484
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,289,Paultre et al.,44.56,44.53217966931215
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,301,Pujol,29.38,27.620131309523853
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,303,Pujol,26.03,26.296280079365072
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,304,Pujol,26.03,26.296280079365072
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,309,Kono et al.,278.53,185.88568880952374
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,310,Kono et al.,300.95,188.49605936507928
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,317,Takemura and Kawashima,38.35,35.15136031746033
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,320,Melek,52.5,52.780735859788365
DesignSafe rectangular RC columns,Random Forest,RandomKFold,0,322,Melek,60.6,61.846698201058146
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,6,Arakawa,30.11,27.204136663059156
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,10,Aboutaha,101.19,91.76779682539679
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,15,Pandey,30.56,42.81041968253965
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,17,Yoshimura,21.52,25.68089619047618
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,18,Yoshimura,36.91,35.211131626984134
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,19,Yoshimura,53.28,55.19891210317458
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,22,Ousalem,36.19,48.21695109788352
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,24,Ousalem,52.85,58.91425634920636
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,30,Ousalem,66.47,64.47469838624342
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,31,Ousalem,76.45,64.14262962962967
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,39,Nagasaka,25.32,25.49204481481483
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,56,Wight,19.76,20.996634907407387
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,59,Wight,22.83,23.21192507936506
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,66,Lynn,68.79,72.19429167989416
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,69,Xiao,60.68,62.40816187830688
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,72,Sezen ,80.73,81.40498406084659
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,75,Iwasaki,35.97,63.894991288156255
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,79,Iwasaki,53.57,66.54633353174607
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,81,Iwasaki,88.65,80.63671503968257
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,92,Umemura & Endo ,17.93,15.134736435786433
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,96,Umemura & Endo ,15.62,14.991489240019236
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,97,Kokusho,16.93,19.34544315628814
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,104,Verma,127.9,107.5402692063493
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,108,Esaki,26.77,26.84141813492063
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,109,Esaki,24.59,24.94408830179079
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,111,Lynn,80.03,74.55031917989416
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,113,Yoshimura,48.94,52.9587901190476
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,116,Yarandi,128.5,110.965765410053
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,126,Ang et al.,38.04,45.31195603174605
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,132,Zahn ,60.44,64.76829412698409
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,137,Watson and Park,69.58,63.90611153439149
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,140,Tanaka and Park,39.41,38.7673478571429
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,143,Tanaka and Park,91.99,112.87315109788355
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,148,Ohno and Nishioka,27.21,26.661572751322776
DesignSafe rectangular RC columns,Random Forest,RandomKFold,1,152,Kanda et al.,18.41,35.17067846560842
