task,target,model,split,fold,row_index,unique_id,group,y_true,y_pred
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,19,LiuW2,Liu,62.2415688838044,79.49079790830967
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,66,WhittakerSW1,Whittaker,79.0,149.59755169058317
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,67,WhittakerSW2,Whittaker,147.0,161.22159085929334
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,68,WhittakerSW3,Whittaker,159.0,148.938442556862
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,69,WhittakerSW4,Whittaker,252.8,138.64255713123308
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,70,WhittakerSW5,Whittaker,180.0,162.89673100035256
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,71,WhittakerSW6,Whittaker,192.0,149.54880219188735
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,72,WhittakerSW7,Whittaker,562.9,138.29485247279635
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,73,MassoneWP9,Massone,468.2,141.15230543492405
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,74,MassoneWP10,Massone,226.4,141.15230543492405
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,75,MassoneWP7,Massone,710.0,143.56174153849273
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,76,MassoneWP8,Massone,570.9,143.56174153849273
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,77,MassoneWP5,Massone,317.5,146.36352538561258
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,78,MassoneWP6,Massone,91.0,145.96912621830566
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,89,AlarconHubeW1,Alarcon,32.43993060057979,40.267738902438296
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,90,AlarconHubeW2,Alarcon,37.31828468257966,44.96064941254779
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,91,AlarconHubeW3,Alarcon,41.724539982450516,46.122265966471474
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,98,SeguraWP1,Segura,95.62277580071174,123.5330635771381
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,99,SeguraWP2,Segura,102.49110320284699,106.29870780989674
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,100,SeguraWP3,Segura,100.8185053380783,96.14641264696522
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,101,SeguraWP6,Segura,130.85820895522386,117.52881543212082
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,102,SeguraWP7,Segura,159.8098859315589,121.7774064824923
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,121,HuqT1,Huq,303.2,115.80987048752
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,122,HuqT2,Huq,281.9,101.02135177200545
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,123,HuqT3,Huq,275.1,100.84889033861236
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,124,HuqT4,Huq,293.3,102.04546625391681
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,131,SeguraWP4,Segura,94.3409090909091,116.15139547264795
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,0,89,AlarconHubeW1,Alarcon,32.43993060057979,39.67251405887293
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,0,90,AlarconHubeW2,Alarcon,37.31828468257966,44.920788352335855
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,0,91,AlarconHubeW3,Alarcon,41.724539982450516,45.705273651945426
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,1,43,BardaB1,Barda,65.9,167.8661419325172
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,1,44,BardaB2,Barda,161.2,189.9060449805637
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,1,45,BardaB3,Barda,64.7,188.34557990108604
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,1,46,BardaB4,Barda,79.0,177.724205694218
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,1,47,BardaB5,Barda,175.0,194.52554474113154
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,1,48,BardaB6,Barda,192.0,193.32597225144102
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,1,49,BardaB7,Barda,226.6,193.3311990567714
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,1,50,BardaB8,Barda,240.8,189.9347103016535
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,2,37,BerteroS5,Bertero,194.04896375843592,159.76162406986904
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,2,38,BerteroS6,Bertero,257.1727254761661,159.0305611336774
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,3,39,CardenasSW7,Cardenas,196.96462571126796,143.80187576375056
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,3,40,CardenasSW8,Cardenas,291.6506367041203,107.3715756740572
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,3,41,CardenasSW9,Cardenas,203.58292134831464,125.60856571293148
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,3,42,CardenasSW13,Cardenas,192.3,125.10784445830262
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,4,0,DazioWSH1,Dazio,75.54966887417221,101.42283117382769
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,4,1,DazioWSH2,Dazio,80.794701986755,97.30266277235268
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,4,2,DazioWSH3,Dazio,101.984126984127,114.63479617292124
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,4,3,DazioWSH4,Dazio,99.6815286624204,109.31175736681189
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,4,4,DazioWSH5,Dazio,98.7261146496815,86.76275238105522
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,4,5,DazioWSH6,Dazio,131.746031746032,108.21794206326314
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,5,103,DengLiangHPCW01,DengLiang,73.35515838509484,117.04713966385827
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,5,104,DengLiangHPCW02,DengLiang,74.77145473148191,119.55464394147661
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,5,105,DengLiangHPCW03,DengLiang,88.59720477954606,128.863675863028
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,5,106,DengLiangHPCW04,DengLiang,85.02274257199775,128.71455370975096
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,6,132,HubeW4,Hube,25.4,77.0385513259047
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,6,133,HubeW5,Hube,42.9385,68.96923984671244
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,6,134,HubeW6,Hube,31.0236,66.87704558952288
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,6,135,HubeW7,Hube,33.4965,66.66808343093433
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,6,136,HubeW8,Hube,35.07,52.26805043732402
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,6,137,HubeW9,Hube,32.5973,52.26805043732402
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,7,121,HuqT1,Huq,303.2,344.76179320678017
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,7,122,HuqT2,Huq,281.9,341.2538108164969
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,7,123,HuqT3,Huq,275.1,341.95702006022105
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,7,124,HuqT4,Huq,293.3,342.7528900012436
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,8,6,LefasSW11,Lefas,56.03508709052053,140.7057583241962
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,8,7,LefasSW12,Lefas,75.32875989445901,138.22030693906711
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,8,8,LefasSW13,Lefas,74.10224633313251,143.69148569304474
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,8,9,LefasSW14,Lefas,59.70903339837971,143.23956957180425
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,8,10,LefasSW15,Lefas,70.75686859449829,143.91518766313382
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,8,11,LefasSW16,Lefas,79.88338304981404,142.30591060993817
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,8,12,LefasSW21,Lefas,28.584280839379797,124.15942173928309
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,8,13,LefasSW22,Lefas,33.79695789051913,124.25901325860647
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,8,14,LefasSW23,Lefas,40.487345130746235,125.1457697800768
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,8,15,LefasSW24,Lefas,27.082518570651406,124.04887960661121
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,8,16,LefasSW25,Lefas,33.751518397616124,125.04369351593033
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,8,17,LefasSW26,Lefas,27.797084833464396,124.36156560493887
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,8,112,LefasSW31,Lefas,26.032875700257378,39.2153044296404
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,8,113,LefasSW32,Lefas,24.953792769676763,40.198800685714495
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,8,114,LefasSW33,Lefas,25.066197241612244,40.263784380589755
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,9,18,LiuW1,Liu,58.8522030406543,82.05178363879169
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,9,19,LiuW2,Liu,62.2415688838044,84.48937920293929
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,10,20,LowesPW1,Lowes,203.973509933775,133.10522386094985
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,10,21,LowesPW2,Lowes,27.4251468354127,134.48019206199984
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,10,22,LowesPW3,Lowes,50.5187329622179,150.32710737677206
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,10,23,LowesPW4,Lowes,23.127965848269195,134.32471977871023
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,11,107,LuM1,Lu,23.85609565854363,82.46184500599588
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,11,108,LuM2,Lu,26.838748321351613,105.03141149182726
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,11,109,LuM3,Lu,22.5134467221687,105.11127220149075
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,11,110,LuM4,Lu,25.300987702591076,104.27824152912655
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,11,111,LuM5,Lu,50.01805665437171,81.52309375546959
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,11,115,LuC1,Lu,38.891947289676395,80.59767383530398
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,11,116,LuC2,Lu,20.0079960045156,76.81747989679155
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,11,117,LuC3,Lu,12.701705328709343,77.1908246715059
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,11,118,LuC4,Lu,21.469254139676853,79.90185549849897
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,11,119,LuC5,Lu,53.34716238057924,82.13061466028019
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,11,120,LuC6,Lu,19.266126489741428,76.90675516779831
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,12,73,MassoneWP9,Massone,468.2,152.67391605212768
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,12,74,MassoneWP10,Massone,226.4,152.67391605212768
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,12,75,MassoneWP7,Massone,710.0,153.43049543925042
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,12,76,MassoneWP8,Massone,570.9,153.43049543925042
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,12,77,MassoneWP5,Massone,317.5,156.63148225163945
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,12,78,MassoneWP6,Massone,91.0,156.09208600694504
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,13,24,OesterleR1,Oesterle,27.44575504,125.44059241487584
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,13,25,OesterleR2,Oesterle,50.32275345,100.63330145380831
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,13,53,OesterleB1,Oesterle,62.19751,110.60801885222075
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,13,54,OesterleB2,Oesterle,152.31525,114.27924020403341
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,13,55,OesterleB3,Oesterle,63.75093,111.0690265393172
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,13,56,OesterleB4,Oesterle,31.6630898133177,108.66319601791906
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,13,57,OesterleB5,Oesterle,173.92456,111.66128076058675
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,13,58,OesterleB6,Oesterle,191.81631,105.20131339266574
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,13,59,OesterleB7,Oesterle,217.26729,108.12091594483077
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,13,60,OesterleB8,Oesterle,214.17213,114.71370424525327
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,13,61,OesterleB9,Oesterle,229.80176,103.53338519360655
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,13,125,OesterleF1,Oesterle,192.97,100.9142527677872
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,13,126,OesterleF2,Oesterle,206.16,92.04040992811936
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,14,63,OhWR20,Oh,86.89180413134093,63.04200934647251
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,14,64,OhWR10,Oh,83.1426653744049,62.67810313404456
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,14,65,OhWR0,Oh,81.81943993078043,65.27756573588323
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,14,129,OhWB,Oh,66.60234732909889,294.1434128419737
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,14,130,OhWT,Oh,100.039980022578,64.63254128966416
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,15,51,PalermoDP1,Palermo,227.4,112.71992157038822
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,15,52,PalermoDP2,Palermo,176.00919703136222,111.42762208541814
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,16,26,PilakoutasSW4,Pilakoutas,25.062821283129647,43.949533158153805
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,16,27,PilakoutasSW5,Pilakoutas,204.052849124338,41.11367759366428
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,16,28,PilakoutasSW6,Pilakoutas,187.02754668978176,38.10231635997934
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,16,29,PilakoutasSW7,Pilakoutas,114.598540145985,47.44822064557669
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,16,30,PilakoutasSW8,Pilakoutas,126.8,38.762843892312894
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,16,31,PilakoutasSW9,Pilakoutas,152.778839339068,43.380717818273396
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,17,98,SeguraWP1,Segura,95.62277580071174,135.38731406103233
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,17,99,SeguraWP2,Segura,102.49110320284699,126.12910519401393
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,17,100,SeguraWP3,Segura,100.8185053380783,115.55283882804787
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,17,101,SeguraWP6,Segura,130.85820895522386,130.88480848397336
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,17,102,SeguraWP7,Segura,159.8098859315589,134.14035095446698
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,17,131,SeguraWP4,Segura,94.3409090909091,133.75980581651854
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,18,80,ShegayC10,Shegay,102.73768734902956,143.0528517436722
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,18,81,ShegayA10,Shegay,102.51287840515859,140.50807706451326
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,18,82,ShegayA14,Shegay,121.8464475780613,137.29332489622976
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,18,83,ShegayA20,Shegay,135.78460209806093,139.47505462945912
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,19,95,SuWongSWW1,SuWong,16.68082363522537,52.0203860927174
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,19,96,SuWongSWW2,SuWong,18.704104130064025,57.45096902793102
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,19,97,SuWongSWW3,SuWong,19.28860738412852,57.41324342403847
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,20,32,SyngeW1,Synge,143.626057894079,86.45892219262667
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,20,62,SyngeW3,Synge,269.08248297112533,81.03653699127489
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,21,138,TasnimiSHW1,Tasnimi,0.9605505755787476,65.29617137025058
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,21,139,TasnimiSHW2,Tasnimi,1.108806760395701,65.29617137025058
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,21,140,TasnimiSHW3,Tasnimi,1.0228430902077197,65.1599059563925
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,21,141,TasnimiSHW4,Tasnimi,1.230900089068486,65.51506338796281
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,22,84,TranS38,Tran,108.03,63.496869457901084
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,22,85,TranS63,Tran,166.91,88.78313916074592
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,22,86,TranS51,Tran,135.45,73.67949913742441
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,22,87,TranS78,Tran,193.15,88.48462072080352
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,22,88,TranS64,Tran,150.62,81.68550228516146
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,23,79,TupperW3,Tupper,75.3,93.05043824400015
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,24,33,WallaceRW1,Wallace,31.6941913283115,75.12006620313011
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,LeaveOneSourceOut,24,34,WallaceRW2,Wallace,35.4191076069242,79.56033236937421
