model,validation,fold,sample_index,source_group,observed,predicted
Ridge,LeaveOneSourceOut,35,12,Rodriguez et al. (1997),2.714694743820879,2.9206009114675786
Ridge,LeaveOneSourceOut,35,13,Rodriguez et al. (1997),2.7536607123542622,2.9206009114675786
Ridge,LeaveOneSourceOut,35,14,Rodriguez et al. (1997),2.312535423847214,2.1859823633983013
Ridge,LeaveOneSourceOut,35,15,Rodriguez et al. (1997),2.3513752571634776,2.2402919540772044
Ridge,LeaveOneSourceOut,35,16,Rodriguez et al. (1997),2.451005098112319,2.3636246661299665
Ridge,LeaveOneSourceOut,35,17,Rodriguez et al. (1997),2.151762203259462,1.9003590397316483
Ridge,LeaveOneSourceOut,35,18,Rodriguez et al. (1997),3.586292865338835,3.7167001815095
Ridge,LeaveOneSourceOut,35,19,Rodriguez et al. (1997),3.6454498961866,3.7167001815095
Ridge,LeaveOneSourceOut,35,20,Rodriguez et al. (1997),3.367295829986474,3.3379047296767674
Ridge,LeaveOneSourceOut,35,21,Rodriguez et al. (1997),3.6402142821326553,3.298632252026773
Ridge,LeaveOneSourceOut,35,22,Rodriguez et al. (1997),3.6584202466292277,3.298632252026773
Ridge,LeaveOneSourceOut,35,23,Rodriguez et al. (1997),3.339321977944068,2.941627100665515
Ridge,LeaveOneSourceOut,35,24,Rodriguez et al. (1997),3.349904087274605,2.757377279843714
Ridge,LeaveOneSourceOut,35,25,Rodriguez et al. (1997),3.3141860046725258,2.818650616989685
Ridge,LeaveOneSourceOut,36,681,Shen et al. (2019),2.5603232890727545,2.6771491480798235
Ridge,LeaveOneSourceOut,36,682,Shen et al. (2019),2.517696472610991,2.8117067204829054
Ridge,LeaveOneSourceOut,36,683,Shen et al. (2019),2.423031246069913,2.6733423129514287
Ridge,LeaveOneSourceOut,36,684,Shen et al. (2019),2.377692565480851,2.6541979823014854
Ridge,LeaveOneSourceOut,37,675,Tan et al. (2019),1.7083778602890038,2.116462763822497
Ridge,LeaveOneSourceOut,37,676,Tan et al. (2019),1.7749523509116738,2.012705045167097
Ridge,LeaveOneSourceOut,37,677,Tan et al. (2019),1.601405740736836,1.8883517569714847
Ridge,LeaveOneSourceOut,37,678,Tan et al. (2019),1.9851308622085946,2.2156383891100555
Ridge,LeaveOneSourceOut,37,679,Tan et al. (2019),1.9906103279732201,2.117370946424807
Ridge,LeaveOneSourceOut,37,680,Tan et al. (2019),1.7647307968401356,1.9233671794659315
Ridge,LeaveOneSourceOut,38,160,Torres-Acosta et al. (2003),1.2267122912954254,1.856584441404673
Ridge,LeaveOneSourceOut,38,161,Torres-Acosta et al. (2003),1.3987168811184478,1.856584441404673
Ridge,LeaveOneSourceOut,38,162,Torres-Acosta et al. (2003),1.2178757094949273,1.518238998657204
Ridge,LeaveOneSourceOut,38,163,Torres-Acosta et al. (2003),1.3428648031925547,1.550325402901201
Ridge,LeaveOneSourceOut,38,164,Torres-Acosta et al. (2003),1.269760544863939,1.5250919155463565
Ridge,LeaveOneSourceOut,38,165,Torres-Acosta et al. (2003),1.2178757094949273,1.0937002714162234
Ridge,LeaveOneSourceOut,38,166,Torres-Acosta et al. (2003),1.2809338454620642,1.2758715947180312
Ridge,LeaveOneSourceOut,38,167,Torres-Acosta et al. (2003),1.2383742310432684,1.3897197379363175
Ridge,LeaveOneSourceOut,38,168,Torres-Acosta et al. (2003),1.3428648031925547,1.5283174181845558
Ridge,LeaveOneSourceOut,38,169,Torres-Acosta et al. (2003),1.0612565021243408,1.1612550947874865
Ridge,LeaveOneSourceOut,38,170,Torres-Acosta et al. (2003),1.3029127521808397,1.7087099566606943
Ridge,LeaveOneSourceOut,38,171,Torres-Acosta et al. (2003),1.269760544863939,1.7157193857949165
Ridge,LeaveOneSourceOut,39,280,Torres-Acosta et al. (2007),1.4701758451005926,1.9200561584738065
Ridge,LeaveOneSourceOut,39,281,Torres-Acosta et al. (2007),1.5686159179138452,1.9200561584738065
Ridge,LeaveOneSourceOut,39,282,Torres-Acosta et al. (2007),1.085189268335969,1.9877764407592247
Ridge,LeaveOneSourceOut,39,283,Torres-Acosta et al. (2007),0.4762341789963717,1.7625612204713539
Ridge,LeaveOneSourceOut,39,284,Torres-Acosta et al. (2007),0.7608058290337602,1.7383803375777673
Ridge,LeaveOneSourceOut,39,285,Torres-Acosta et al. (2007),1.1939224684724346,1.9348264609750763
Ridge,LeaveOneSourceOut,39,286,Torres-Acosta et al. (2007),1.2383742310432684,1.9687641013411648
Ridge,LeaveOneSourceOut,39,287,Torres-Acosta et al. (2007),0.9669838461896731,1.6501383399340948
Ridge,LeaveOneSourceOut,39,288,Torres-Acosta et al. (2007),0.8919980393051105,1.7082568631937696
Ridge,LeaveOneSourceOut,39,289,Torres-Acosta et al. (2007),0.14842000511827322,1.3465618206063206
Ridge,LeaveOneSourceOut,39,290,Torres-Acosta et al. (2007),1.4701758451005926,1.9200561584738067
Ridge,LeaveOneSourceOut,40,783,Tran et al. (2022),1.0296194171811581,1.4608827300178306
Ridge,LeaveOneSourceOut,40,784,Tran et al. (2022),1.0188473201992472,1.4608827300178306
Ridge,LeaveOneSourceOut,40,785,Tran et al. (2022),0.6931471805599453,0.8627436777666777
Ridge,LeaveOneSourceOut,40,786,Tran et al. (2022),0.7929925155296614,0.8656725972014041
Ridge,LeaveOneSourceOut,40,787,Tran et al. (2022),0.7030975114131134,0.7066153218154854
Ridge,LeaveOneSourceOut,40,788,Tran et al. (2022),0.6418538861723947,0.7095367786883979
Ridge,LeaveOneSourceOut,40,789,Tran et al. (2022),0.5538851132264376,0.6992610259120029
Ridge,LeaveOneSourceOut,40,790,Tran et al. (2022),0.5247285289349821,0.6619588912213152
Ridge,LeaveOneSourceOut,40,791,Tran et al. (2022),0.25464221837358075,0.6248649232152488
Ridge,LeaveOneSourceOut,40,792,Tran et al. (2022),0.4824261492442928,0.5955465580844446
Ridge,LeaveOneSourceOut,40,793,Tran et al. (2022),0.44468582126144574,0.5079600496110226
Ridge,LeaveOneSourceOut,40,794,Tran et al. (2022),0.23901690047049992,0.5524647280329953
Ridge,LeaveOneSourceOut,41,795,Van Nguyen et al. (2022),3.0081547935525483,3.0978558737154085
Ridge,LeaveOneSourceOut,41,796,Van Nguyen et al. (2022),2.876948737564024,3.0136737765783366
Ridge,LeaveOneSourceOut,41,797,Van Nguyen et al. (2022),2.810606789427302,2.970807255976272
Ridge,LeaveOneSourceOut,41,798,Van Nguyen et al. (2022),2.750470916986162,2.8723915563458102
Ridge,LeaveOneSourceOut,41,799,Van Nguyen et al. (2022),2.691243082785829,3.0533121303919484
Ridge,LeaveOneSourceOut,41,800,Van Nguyen et al. (2022),2.5680215564985067,2.9960234277105915
Ridge,LeaveOneSourceOut,41,801,Van Nguyen et al. (2022),2.6304489550786583,2.869037850174288
Ridge,LeaveOneSourceOut,41,802,Van Nguyen et al. (2022),2.784393767689544,3.0810062891981356
Ridge,LeaveOneSourceOut,41,803,Van Nguyen et al. (2022),2.756205242989257,3.0367982915941765
Ridge,LeaveOneSourceOut,42,472,Wang et al. (2014),4.405010471064257,4.527470662249829
Ridge,LeaveOneSourceOut,42,473,Wang et al. (2014),4.370712874773608,4.255027925127261
Ridge,LeaveOneSourceOut,42,474,Wang et al. (2014),4.2903224454635405,4.2392642460905305
Ridge,LeaveOneSourceOut,42,475,Wang et al. (2014),4.207226719278773,4.1980737143770375
Ridge,LeaveOneSourceOut,42,476,Wang et al. (2014),4.094011173320863,4.157552132564513
Ridge,LeaveOneSourceOut,42,477,Wang et al. (2014),4.418479096676194,4.56848788305938
Ridge,LeaveOneSourceOut,42,478,Wang et al. (2014),4.145987795373939,4.234145246954867
Ridge,LeaveOneSourceOut,42,479,Wang et al. (2014),4.312408567793012,4.486453441440279
Ridge,LeaveOneSourceOut,42,480,Wang et al. (2014),4.020159664032724,4.141736212988519
Ridge,LeaveOneSourceOut,42,481,Wang et al. (2014),4.453300236649965,4.720643849996629
Ridge,LeaveOneSourceOut,42,482,Wang et al. (2014),4.27332721775054,4.422625756441571
Ridge,LeaveOneSourceOut,42,483,Wang et al. (2014),4.100492292808335,4.340310071296809
Ridge,LeaveOneSourceOut,42,484,Wang et al. (2014),3.9900945408483017,4.084081040673018
Ridge,LeaveOneSourceOut,42,485,Wang et al. (2014),3.902578546600146,4.0498026799977165
Ridge,LeaveOneSourceOut,42,486,Wang et al. (2014),3.766071949943842,4.01708446397997
Ridge,LeaveOneSourceOut,42,487,Wang et al. (2014),3.634159241913703,3.9799189454304362
Ridge,LeaveOneSourceOut,42,488,Wang et al. (2014),4.233961566558017,4.381327292106359
Ridge,LeaveOneSourceOut,42,489,Wang et al. (2014),3.9527809979003137,4.0629921199750445
Ridge,LeaveOneSourceOut,42,490,Wang et al. (2014),3.998017198595007,4.299292850487259
Ridge,LeaveOneSourceOut,42,491,Wang et al. (2014),3.6823582371236707,3.9678443493686966
Ridge,LeaveOneSourceOut,42,492,Wang et al. (2014),4.360292142527875,4.533483259043608
Ridge,LeaveOneSourceOut,42,493,Wang et al. (2014),4.124388683570477,4.239756565082528
Ridge,LeaveOneSourceOut,43,393,Xia et al. (2012),3.121483478859551,2.795748890794889
Ridge,LeaveOneSourceOut,43,394,Xia et al. (2012),3.1018924693823817,2.7732327954944087
Ridge,LeaveOneSourceOut,43,395,Xia et al. (2012),3.0740812399649675,2.7184976286868148
Ridge,LeaveOneSourceOut,43,396,Xia et al. (2012),3.027715319407042,2.6881606727473475
Ridge,LeaveOneSourceOut,43,397,Xia et al. (2012),3.0368742168851663,2.6106488231567018
Ridge,LeaveOneSourceOut,43,398,Xia et al. (2012),3.0619880693310564,2.5918431799554336
Ridge,LeaveOneSourceOut,43,399,Xia et al. (2012),2.995732273553991,2.549430655312314
Ridge,LeaveOneSourceOut,43,400,Xia et al. (2012),3.0368742168851663,2.4818130087721024
Ridge,LeaveOneSourceOut,43,401,Xia et al. (2012),2.9559514035421466,2.4739872572131762
Ridge,LeaveOneSourceOut,43,402,Xia et al. (2012),2.9090844668283187,2.409923354320786
Ridge,LeaveOneSourceOut,43,403,Xia et al. (2012),3.6506582412937387,3.1619465011015677
Ridge,LeaveOneSourceOut,43,404,Xia et al. (2012),3.6041382256588457,3.1420358807925126
Ridge,LeaveOneSourceOut,43,405,Xia et al. (2012),3.5553480614894135,3.1238346242569763
Ridge,LeaveOneSourceOut,43,406,Xia et al. (2012),3.5403794457954922,3.0868415472639197
Ridge,LeaveOneSourceOut,43,407,Xia et al. (2012),3.5564902660681907,3.034614627557253
Ridge,LeaveOneSourceOut,43,408,Xia et al. (2012),3.5801800371905954,2.964566150469067
Ridge,LeaveOneSourceOut,43,409,Xia et al. (2012),3.4989288701554906,2.937850223248752
Ridge,LeaveOneSourceOut,43,410,Xia et al. (2012),3.537765824444175,2.86604165963561
Ridge,LeaveOneSourceOut,43,411,Xia et al. (2012),3.5403794457954922,2.8475075757223136
Ridge,LeaveOneSourceOut,43,412,Xia et al. (2012),3.4697901731277674,2.7912566463366275
Ridge,LeaveOneSourceOut,44,565,Yadav et al. (2018),3.8366526984033693,3.4947088012149576
Ridge,LeaveOneSourceOut,44,566,Yadav et al. (2018),3.7909846770510898,3.1845978417109877
Ridge,LeaveOneSourceOut,44,567,Yadav et al. (2018),3.711618941083426,2.919862740424769
Ridge,LeaveOneSourceOut,44,568,Yadav et al. (2018),3.575710756008298,2.6689884785545863
Ridge,LeaveOneSourceOut,44,569,Yadav et al. (2018),3.8588331769140267,3.450099144876634
Ridge,LeaveOneSourceOut,44,570,Yadav et al. (2018),3.773220602547687,3.163375202507748
Ridge,LeaveOneSourceOut,44,571,Yadav et al. (2018),3.6901286735143684,2.9298461803413245
Ridge,LeaveOneSourceOut,44,572,Yadav et al. (2018),3.6184569898173904,2.672222575336816
Ridge,LeaveOneSourceOut,44,573,Yadav et al. (2018),3.8975183192252643,3.507525816362362
Ridge,LeaveOneSourceOut,44,574,Yadav et al. (2018),3.7918872041881655,3.2467957029247763
Ridge,LeaveOneSourceOut,44,575,Yadav et al. (2018),3.730501128804756,2.9769281532720226
Ridge,LeaveOneSourceOut,44,576,Yadav et al. (2018),3.662792119350618,2.7131890019159837
Ridge,LeaveOneSourceOut,44,577,Yadav et al. (2018),3.934957976710642,3.499526880425469
Ridge,LeaveOneSourceOut,44,578,Yadav et al. (2018),3.8588331769140267,3.224462594986949
Ridge,LeaveOneSourceOut,44,579,Yadav et al. (2018),3.802654468372781,2.975956123027327
Ridge,LeaveOneSourceOut,44,580,Yadav et al. (2018),3.7428940424201746,2.722557638637501
Ridge,LeaveOneSourceOut,45,700,Yalciner et al. (2020),4.65224459337402,5.368684825422919
Ridge,LeaveOneSourceOut,45,701,Yalciner et al. (2020),4.557134736949535,5.374123467777743
Ridge,LeaveOneSourceOut,45,702,Yalciner et al. (2020),4.361951470242831,5.371306936440034
Ridge,LeaveOneSourceOut,45,703,Yalciner et al. (2020),4.212720014957422,5.1559861014503525
Ridge,LeaveOneSourceOut,45,704,Yalciner et al. (2020),5.084938485288739,5.4529029379597365
Ridge,LeaveOneSourceOut,45,705,Yalciner et al. (2020),4.8779416457041185,5.617707893809282
Ridge,LeaveOneSourceOut,45,706,Yalciner et al. (2020),4.855228269843183,5.5589204288931295
Ridge,LeaveOneSourceOut,45,707,Yalciner et al. (2020),4.664853188149265,5.551692113707491
Ridge,LeaveOneSourceOut,46,581,Ye et al. (2018),2.5079719227189963,2.4541313441056607
Ridge,LeaveOneSourceOut,46,582,Ye et al. (2018),2.488234439880675,2.6187535445217556
Ridge,LeaveOneSourceOut,46,583,Ye et al. (2018),2.4782176616372036,2.595928991739882
Ridge,LeaveOneSourceOut,46,584,Ye et al. (2018),2.4807312783775197,2.54256075709774
Ridge,LeaveOneSourceOut,46,585,Ye et al. (2018),2.4612967841488667,2.489817712938309
Ridge,LeaveOneSourceOut,46,586,Ye et al. (2018),2.510411940196362,2.5786717696550943
Ridge,LeaveOneSourceOut,46,587,Ye et al. (2018),2.4714836294558595,2.555860046178898
Ridge,LeaveOneSourceOut,46,588,Ye et al. (2018),2.424802725718295,2.509607925074857
Ridge,LeaveOneSourceOut,46,589,Ye et al. (2018),2.3933394562625097,2.4573775639623214
Ridge,LeaveOneSourceOut,46,590,Ye et al. (2018),2.4553061800117097,2.533891668705379
Ridge,LeaveOneSourceOut,46,591,Ye et al. (2018),2.412335956953165,2.520287333790757
Ridge,LeaveOneSourceOut,46,592,Ye et al. (2018),2.33214389523559,2.481670653229583
Ridge,LeaveOneSourceOut,46,593,Ye et al. (2018),2.2512917986064953,2.4241254824685674
Ridge,LeaveOneSourceOut,46,594,Ye et al. (2018),2.479894107964456,2.3817885136745947
Ridge,LeaveOneSourceOut,46,595,Ye et al. (2018),2.468099531471619,2.2874127057557727
Ridge,LeaveOneSourceOut,46,596,Ye et al. (2018),2.4731713935695794,2.271433872532275
Ridge,LeaveOneSourceOut,46,597,Ye et al. (2018),2.4344901638739844,2.1656731791313457
Ridge,LeaveOneSourceOut,46,598,Ye et al. (2018),2.453587966530573,2.230862863248545
Ridge,LeaveOneSourceOut,46,599,Ye et al. (2018),2.336986519711378,2.1214054082009373
Ridge,LeaveOneSourceOut,47,496,Yu et al. (2015),3.565298392342582,4.020472479758547
Ridge,LeaveOneSourceOut,47,497,Yu et al. (2015),3.436564525499447,3.592893251075624
Ridge,LeaveOneSourceOut,47,498,Yu et al. (2015),3.4339872044851463,3.5049562064468205
Ridge,LeaveOneSourceOut,48,515,Zhang et al. (2016),4.0943445622221,4.168834237678291
Ridge,LeaveOneSourceOut,48,516,Zhang et al. (2016),4.053522567701846,4.242779551803177
Ridge,LeaveOneSourceOut,48,517,Zhang et al. (2016),4.00369019395397,4.280041308216464
Ridge,LeaveOneSourceOut,48,518,Zhang et al. (2016),3.8199077165203406,4.2938983852291885
Ridge,LeaveOneSourceOut,49,685,Zhang et al. (2019),1.851599469584072,1.5337413451773398
Ridge,LeaveOneSourceOut,49,686,Zhang et al. (2019),1.7715567619105355,1.5441195142813366
Ridge,LeaveOneSourceOut,49,687,Zhang et al. (2019),1.7457155307266483,1.4735319826984044
Ridge,LeaveOneSourceOut,49,688,Zhang et al. (2019),1.6845453849209058,1.448153034330934
Ridge,LeaveOneSourceOut,49,689,Zhang et al. (2019),1.7833912195575383,1.5448751731815036
Ridge,LeaveOneSourceOut,49,690,Zhang et al. (2019),2.532902848056256,2.113738351312402
Ridge,LeaveOneSourceOut,49,691,Zhang et al. (2019),2.413231613081109,2.001841842598963
Ridge,LeaveOneSourceOut,49,692,Zhang et al. (2019),1.7544036826842861,1.2675713750252682
Ridge,LeaveOneSourceOut,50,600,Zhou et al. (2018),2.714694743820879,2.720599507179745
Ridge,LeaveOneSourceOut,50,601,Zhou et al. (2018),2.580974118534234,2.787860466902542
Ridge,LeaveOneSourceOut,50,602,Zhou et al. (2018),2.517696472610991,2.7295794663019373
Ridge,LeaveOneSourceOut,50,603,Zhou et al. (2018),2.502255288122613,2.672419482317853
Ridge,LeaveOneSourceOut,50,604,Zhou et al. (2018),2.4765384001174837,2.6147384528509
Ridge,LeaveOneSourceOut,50,605,Zhou et al. (2018),2.4069451083182885,2.4992974682662106
Ridge,LeaveOneSourceOut,50,606,Zhou et al. (2018),2.303584593327129,2.4195164667587155
Ridge,LeaveOneSourceOut,50,607,Zhou et al. (2018),2.150598735996164,2.312478469517366
Ridge,LeaveOneSourceOut,50,608,Zhou et al. (2018),2.028148247292285,2.152812660839065
Ridge,LeaveOneSourceOut,50,609,Zhou et al. (2018),1.9726911717329554,2.285721453503014
Ridge,LeaveOneSourceOut,51,494,Zhu and François (2014),3.560477739309412,3.6663079605615883
Ridge,LeaveOneSourceOut,51,495,Zhu and François (2014),3.2913825156549485,2.6612668349593793
Ridge,LeaveOneSourceOut,52,519,Zhu and François (2016),3.590715205326705,3.7673009686615133
Ridge,LeaveOneSourceOut,52,520,Zhu and François (2016),3.093312601892855,3.547250307937931
Ridge,LeaveOneSourceOut,53,468,Zhu et al. (2013),3.472587377748828,3.5271757960530365
Ridge,LeaveOneSourceOut,53,469,Zhu et al. (2013),3.471345141564237,3.5306168189945915
Ridge,LeaveOneSourceOut,53,470,Zhu et al. (2013),3.2669037938787824,2.783578394407916
Ridge,LeaveOneSourceOut,53,471,Zhu et al. (2013),2.9496883350525844,3.257535517121556
Ridge,LeaveOneSourceOut,54,499,Zhu et al. (2015),3.708682081410116,3.432585271185766
Ridge,LeaveOneSourceOut,54,500,Zhu et al. (2015),3.636269503841639,3.432585271185766
Ridge,LeaveOneSourceOut,54,501,Zhu et al. (2015),3.5567756134805992,3.3726834597635835
Ridge,LeaveOneSourceOut,54,502,Zhu et al. (2015),3.418054498728578,3.298261638041855
RandomForest,RandomKFold,1,23,random_fold,3.339321977944068,3.359063641418557
RandomForest,RandomKFold,1,30,random_fold,2.3045830956567186,2.2328713484616567
RandomForest,RandomKFold,1,31,random_fold,2.3045830956567186,2.2328713484616567
RandomForest,RandomKFold,1,33,random_fold,2.248128907197987,2.2383444654078515
RandomForest,RandomKFold,1,39,random_fold,2.21046980408624,2.067348688864882
RandomForest,RandomKFold,1,49,random_fold,1.5602476682433286,1.5283556771031745
RandomForest,RandomKFold,1,63,random_fold,1.891604804197771,1.8994655171361141
RandomForest,RandomKFold,1,65,random_fold,1.506297153514587,1.5283556771031745
RandomForest,RandomKFold,1,66,random_fold,1.506297153514587,1.5283556771031745
RandomForest,RandomKFold,1,67,random_fold,1.506297153514587,1.5283556771031745
RandomForest,RandomKFold,1,78,random_fold,0.6043159668533296,1.004803270832322
RandomForest,RandomKFold,1,86,random_fold,2.020222182019865,2.0120761084748633
RandomForest,RandomKFold,1,96,random_fold,1.3711807233098425,1.3137865951458587
RandomForest,RandomKFold,1,109,random_fold,1.5748464676644813,1.59962285229296
RandomForest,RandomKFold,1,120,random_fold,2.057962510002712,2.0852562096650704
RandomForest,RandomKFold,1,137,random_fold,1.8961194845522977,1.8994655171361141
RandomForest,RandomKFold,1,139,random_fold,1.8718021769015913,1.8994655171361141
RandomForest,RandomKFold,1,155,random_fold,2.162172939277301,2.117622054266822
RandomForest,RandomKFold,1,168,random_fold,1.3428648031925547,1.168912773513382
RandomForest,RandomKFold,1,174,random_fold,1.6789639750827108,1.6389599651567759
RandomForest,RandomKFold,1,192,random_fold,2.222459048514761,2.1948081559967973
RandomForest,RandomKFold,1,196,random_fold,2.0425181875752383,2.0396446619759923
RandomForest,RandomKFold,1,199,random_fold,3.558485990180341,3.48030974479664
RandomForest,RandomKFold,1,208,random_fold,2.533696813957432,2.543061343683489
RandomForest,RandomKFold,1,209,random_fold,2.468946630209271,2.4874173908686803
RandomForest,RandomKFold,1,210,random_fold,2.4159137783010487,2.4874173908686803
RandomForest,RandomKFold,1,218,random_fold,2.0554049638515948,2.1262816419744253
RandomForest,RandomKFold,1,227,random_fold,2.403334996094189,2.2836226817267793
RandomForest,RandomKFold,1,231,random_fold,2.2648832258100344,2.0818283118577403
RandomForest,RandomKFold,1,235,random_fold,2.468099531471619,2.556175607711516
RandomForest,RandomKFold,1,292,random_fold,2.5610957881455465,2.6625185387060353
RandomForest,RandomKFold,1,300,random_fold,3.2969473602883563,3.152537086098319
RandomForest,RandomKFold,1,323,random_fold,3.58407433974781,3.6174062355294163
RandomForest,RandomKFold,1,327,random_fold,4.051958845725663,3.9855448919586376
RandomForest,RandomKFold,1,328,random_fold,3.6328380632303117,3.6756743959529246
RandomForest,RandomKFold,1,332,random_fold,3.1144038032714896,3.2423479075115496
RandomForest,RandomKFold,1,335,random_fold,2.7800607370784824,3.0589562295376265
RandomForest,RandomKFold,1,368,random_fold,2.8118094353930627,3.170651893725179
RandomForest,RandomKFold,1,375,random_fold,3.3120018028576843,3.290004660603036
RandomForest,RandomKFold,1,381,random_fold,2.8027541365715076,2.811442134170032
RandomForest,RandomKFold,1,388,random_fold,2.8741294517947424,2.87822382338616
RandomForest,RandomKFold,1,394,random_fold,3.1018924693823817,3.2039574850885697
