task,target,model,split,fold,row_index,specimen_id,group,y_true,y_pred
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,2,17,DCB-2,Fortney et al. (2008),8.7,6.9528621440623075
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,2,25,SD-2.0,Han et al. (2015),15.4,14.785760650661832
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,2,26,SD-3.5,Han et al. (2015),12.3,14.720896679524376
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,2,38,D1.5_H,Cheng et al. (2019),21.0,20.15531129503543
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,2,39,D1.5_H2,Cheng et al. (2019),22.9,19.23208105603115
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,2,40,D1.5_L,Cheng et al. (2019),15.9,18.3986948715655
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,2,41,D2.5_H,Cheng et al. (2019),15.9,19.294703679926595
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,2,42,D2.5_L,Cheng et al. (2019),12.4,16.555815388299848
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,2,43,D3.5_L,Cheng et al. (2019),9.6,10.95105036631068
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,3,0,316,Paulay and Binney (1974),11.8,16.342729372179054
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,3,1,317,Paulay and Binney (1974),8.5,6.006407691282267
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,3,2,395,Paulay and Binney (1974),8.7,5.306651769582594
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,3,5,NX7L,Sonobe et al. (1995),9.4,8.43844505342149
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,3,8,P07,Galano and Vignoli (2000),6.5,8.088299984126099
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,3,9,P12,Galano and Vignoli (2000),7.5,7.32052018005471
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,3,10,K,Gonzalez (2001),14.7,12.450912949339024
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,3,44,CB1,Ameen et al. (2020),13.2,14.53767633097478
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,3,45,CB2,Ameen et al. (2020),13.6,13.455346069489904
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,3,46,CB2AD,Ameen et al. (2020),17.3,14.83199884786723
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,3,47,CB2D,Ameen et al. (2020),14.3,13.944238335350239
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,3,48,CB3D,Ameen et al. (2020),19.4,15.68359713378991
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,4,12,N-1,Shimazaki (2004),7.1,7.376386477008884
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,4,13,N-2,Shimazaki (2004),8.4,8.130251010221006
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,4,14,1,Canbolat et al. (2005),7.4,9.914772475164192
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,4,15,PCB-DC,Yun et al. (2007),10.6,10.678404951396068
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,4,27,CB30-DA,Lim et al. (2016),8.7,10.354185074634817
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,4,28,CB30-DB,Lim et al. (2016),9.5,10.150444770467786
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,4,29,CB10-1,Lim et al. (2016),23.7,20.363471929933507
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,4,30,CB20-1,Lim et al. (2016),11.9,15.608611459785475
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,4,31,CC-16,Howard (2017),4.8,9.250497942843092
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,4,32,D-6,Howard (2017),6.8,9.694502257762025
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,4,33,MD-10,Howard (2017),5.2,9.545139640804663
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,4,34,MD-8,Howard (2017),5.4,9.654581038216566
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,0,44,CB1,Ameen et al. (2020),13.2,14.278809986911142
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,0,45,CB2,Ameen et al. (2020),13.6,13.237504862024238
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,0,46,CB2AD,Ameen et al. (2020),17.3,15.203608775528707
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,0,47,CB2D,Ameen et al. (2020),14.3,13.59422148968406
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,0,48,CB3D,Ameen et al. (2020),19.4,15.419103294194628
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,1,14,1,Canbolat et al. (2005),7.4,9.710452611768785
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,2,38,D1.5_H,Cheng et al. (2019),21.0,19.17462105176478
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,2,39,D1.5_H2,Cheng et al. (2019),22.9,18.91836419129318
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,2,40,D1.5_L,Cheng et al. (2019),15.9,17.5402702000831
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,2,41,D2.5_H,Cheng et al. (2019),15.9,18.752493964066378
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,2,42,D2.5_L,Cheng et al. (2019),12.4,16.26263526760621
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,2,43,D3.5_L,Cheng et al. (2019),9.6,10.777494866705718
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,3,16,DCB-1,Fortney et al. (2008),13.4,14.243179025205386
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,3,17,DCB-2,Fortney et al. (2008),8.7,8.10628782467118
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,4,8,P07,Galano and Vignoli (2000),6.5,5.948778903208098
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,4,9,P12,Galano and Vignoli (2000),7.5,6.855199623349244
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,5,10,K,Gonzalez (2001),14.7,13.604384966408066
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,6,25,SD-2.0,Han et al. (2015),15.4,14.286195077762317
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,6,26,SD-3.5,Han et al. (2015),12.3,14.48103724191122
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,7,35,RC-2.0,Han et al. (2018),16.8,13.529560820752753
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,7,36,RC-3.5,Han et al. (2018),13.8,13.62930182550065
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,8,31,CC-16,Howard (2017),4.8,8.052160394807858
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,8,32,D-6,Howard (2017),6.8,8.374146710305864
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,8,33,MD-10,Howard (2017),5.2,8.289172148411051
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,8,34,MD-8,Howard (2017),5.4,8.36267394144296
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,9,11,CCB11,Kwan and Zhao (2002),9.4,10.29073781382925
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,10,27,CB30-DA,Lim et al. (2016),8.7,8.5040456696782
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,10,28,CB30-DB,Lim et al. (2016),9.5,10.151331881793155
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,10,29,CB10-1,Lim et al. (2016),23.7,19.439040142342744
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,10,30,CB20-1,Lim et al. (2016),11.9,14.957509979308115
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,11,18,CB24D,Naish et al. (2013),10.7,9.846686373834162
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,11,19,CB24F,Naish et al. (2013),11.5,11.73076202969862
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,11,20,CB24F-�PT,Naish et al. (2013),12.6,11.105197261036754
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,11,21,CB24F-PT,Naish et al. (2013),13.8,11.539601517146457
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,11,22,CB24F-RC,Naish et al. (2013),12.4,11.51724562644039
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,11,23,CB33D,Naish et al. (2013),6.8,4.94101316057189
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,11,24,CB33F,Naish et al. (2013),6.9,7.089816675981906
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,12,49,CCB,Park et al. (2020),10.2,11.696700032457084
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,12,50,CCBWC,Park et al. (2020),9.7,11.749549297443677
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,13,0,316,Paulay and Binney (1974),11.8,13.743474116067414
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,13,1,317,Paulay and Binney (1974),8.5,4.560412938957582
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,13,2,395,Paulay and Binney (1974),8.7,4.1561325165963865
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,14,37,CB1A,Poudel et al. (2018),16.9,19.61377514523013
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,15,12,N-1,Shimazaki (2004),7.1,6.184186609568828
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,15,13,N-2,Shimazaki (2004),8.4,7.196704994267674
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,16,3,C6,Shiu et al. (1978),10.4,6.778583258002957
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,16,4,C8,Shiu et al. (1978),5.3,1.8914811669672993
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,17,5,NX7L,Sonobe et al. (1995),9.4,9.079778474230448
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,18,6,CB-2A,Tassios et al. (1996),9.8,12.297078835913439
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,18,7,CB-2B,Tassios et al. (1996),10.3,10.840178881955794
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,19,51,D80-1.5,Weber-Kamin et al. (2020),13.5,15.844630471023992
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,19,52,D80-2.5,Weber-Kamin et al. (2020),11.1,13.067009085844829
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,19,53,D80-3.5,Weber-Kamin et al. (2020),11.5,10.204013396493204
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,19,54,D100-1.5,Weber-Kamin et al. (2020),13.1,16.384934365674372
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,19,55,D100-2.5,Weber-Kamin et al. (2020),11.4,13.054811232984733
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,19,56,D100-3.5,Weber-Kamin et al. (2020),10.2,10.16872055937563
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,19,57,D120-1.5,Weber-Kamin et al. (2020),14.0,16.221127643202976
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,19,58,D120-2.5,Weber-Kamin et al. (2020),15.0,15.774713747178296
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,19,59,D120-3.5,Weber-Kamin et al. (2020),11.0,9.72113037167539
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,LeaveOneSourceOut,20,15,PCB-DC,Yun et al. (2007),10.6,10.081382308794842
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,0,0,316,Paulay and Binney (1974),11.8,9.975707142857145
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,0,5,NX7L,Sonobe et al. (1995),9.4,10.82370873015873
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,0,12,N-1,Shimazaki (2004),7.1,9.198066402116405
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,0,13,N-2,Shimazaki (2004),8.4,9.338418783068787
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,0,33,MD-10,Howard (2017),5.2,6.325385449735447
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,0,36,RC-3.5,Han et al. (2018),13.8,12.249577777777768
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,0,45,CB2,Ameen et al. (2020),13.6,13.547708333333341
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,0,46,CB2AD,Ameen et al. (2020),17.3,14.15059801587302
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,0,48,CB3D,Ameen et al. (2020),19.4,13.7540261904762
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,0,50,CCBWC,Park et al. (2020),9.7,9.280503571428579
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,0,54,D100-1.5,Weber-Kamin et al. (2020),13.1,13.528816666666676
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,0,57,D120-1.5,Weber-Kamin et al. (2020),14.0,14.08525277777778
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,1,3,C6,Shiu et al. (1978),10.4,10.573575529100534
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,1,4,C8,Shiu et al. (1978),5.3,10.441269179894185
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,1,6,CB-2A,Tassios et al. (1996),9.8,9.96865052910053
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,1,8,P07,Galano and Vignoli (2000),6.5,9.004439814814825
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,1,17,DCB-2,Fortney et al. (2008),8.7,10.077623280423284
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,1,19,CB24F,Naish et al. (2013),11.5,12.501525661375661
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,1,31,CC-16,Howard (2017),4.8,7.836379894179901
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,1,34,MD-8,Howard (2017),5.4,7.8200039682539755
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,1,40,D1.5_L,Cheng et al. (2019),15.9,19.983860317460344
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,1,43,D3.5_L,Cheng et al. (2019),9.6,15.281668253968256
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,1,52,D80-2.5,Weber-Kamin et al. (2020),11.1,11.628890740740742
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,1,58,D120-2.5,Weber-Kamin et al. (2020),15.0,12.538124470899465
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,2,9,P12,Galano and Vignoli (2000),7.5,7.1880542328042365
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,2,11,CCB11,Kwan and Zhao (2002),9.4,7.994850000000003
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,2,15,PCB-DC,Yun et al. (2007),10.6,9.185947354497356
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,2,16,DCB-1,Fortney et al. (2008),13.4,9.820173148148141
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,2,24,CB33F,Naish et al. (2013),6.9,11.2481755050505
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,2,25,SD-2.0,Han et al. (2015),15.4,14.432092195767193
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,2,26,SD-3.5,Han et al. (2015),12.3,12.268661111111113
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,2,27,CB30-DA,Lim et al. (2016),8.7,7.82356957671958
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,2,30,CB20-1,Lim et al. (2016),11.9,13.999693518518525
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,2,32,D-6,Howard (2017),6.8,7.092256878306875
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,2,55,D100-2.5,Weber-Kamin et al. (2020),11.4,12.42389616402116
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,2,56,D100-3.5,Weber-Kamin et al. (2020),10.2,11.308892857142844
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,3,1,317,Paulay and Binney (1974),8.5,9.860426984126983
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,3,2,395,Paulay and Binney (1974),8.7,9.60022857142857
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,3,21,CB24F-PT,Naish et al. (2013),13.8,11.860984920634927
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,3,23,CB33D,Naish et al. (2013),6.8,9.635583862433862
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,3,29,CB10-1,Lim et al. (2016),23.7,13.618510714285716
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,3,35,RC-2.0,Han et al. (2018),16.8,14.374928968253965
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,3,37,CB1A,Poudel et al. (2018),16.9,14.873881481481492
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,3,39,D1.5_H2,Cheng et al. (2019),22.9,14.292013888888903
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,3,41,D2.5_H,Cheng et al. (2019),15.9,13.82797526455026
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,3,44,CB1,Ameen et al. (2020),13.2,13.857627910052912
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,3,47,CB2D,Ameen et al. (2020),14.3,15.760622619047611
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,3,53,D80-3.5,Weber-Kamin et al. (2020),11.5,9.951221164021165
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,4,7,CB-2B,Tassios et al. (1996),10.3,10.191097222222208
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,4,10,K,Gonzalez (2001),14.7,13.102522222222222
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,4,14,1,Canbolat et al. (2005),7.4,9.316049603174601
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,4,18,CB24D,Naish et al. (2013),10.7,11.133430952380955
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,4,20,CB24F-�PT,Naish et al. (2013),12.6,11.22893055555556
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,4,22,CB24F-RC,Naish et al. (2013),12.4,12.435407407407416
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,4,28,CB30-DB,Lim et al. (2016),9.5,12.590433730158734
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,4,38,D1.5_H,Cheng et al. (2019),21.0,17.42893174603176
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,4,42,D2.5_L,Cheng et al. (2019),12.4,15.401717460317446
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,4,49,CCB,Park et al. (2020),10.2,9.83959801587302
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,4,51,D80-1.5,Weber-Kamin et al. (2020),13.5,13.467426587301597
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,RandomKFold,4,59,D120-3.5,Weber-Kamin et al. (2020),11.0,11.17585608465608
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,GroupKFold,0,11,CCB11,Kwan and Zhao (2002),9.4,9.113055952380948
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,GroupKFold,0,49,CCB,Park et al. (2020),10.2,9.640589442039433
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,GroupKFold,0,50,CCBWC,Park et al. (2020),9.7,9.041043013468009
