case,task,model,split,fold,row_index,group,y_true,y_pred
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,20,[7],217.97,211.11259858694658
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,21,[7],221.97,211.11259858694658
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,37,[7],181.74,211.11259858694658
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,48,[10],378.0,362.2390792700546
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,50,[11],87.76,103.28238758824321
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,52,[11],109.15,103.28238758824321
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,54,[11],121.37,101.9677607277849
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,57,[14],871.86,842.4249594148163
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,58,[14],906.5,866.3104861461148
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,63,[15],949.0,896.5905885427189
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,71,[16],184.5,183.37572828534343
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,74,[16],184.5,170.47945396489337
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,87,[18],222.4,195.44843934330035
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,88,[19],84.0,118.74618255499472
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,92,[19],258.0,228.5680373927157
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,99,[20],246.0,246.86270059341123
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,102,[20],258.0,234.5594560093822
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,103,[20],258.0,240.2883868948563
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,106,[20],72.0,82.96810134841051
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,107,[20],72.0,82.96810134841051
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,116,[20],108.0,97.78309586002554
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,121,[21],398.8,464.60387094207806
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,129,[21],317.0,471.15218885664405
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,130,[21],328.0,368.86751733490513
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,134,"[22,23]",563.0,570.6934604149923
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,149,[25],470.0,635.8991863015227
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,151,[25],668.0,660.1179891536152
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,157,[26],244.0,235.5036039274701
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,160,[26],346.0,373.8341962296699
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,169,[27],97.5,129.81587899477648
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,171,[27],97.5,109.7707997763104
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,179,[27],81.0,135.32737317906063
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,186,[29],189.32,199.60679368807268
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,188,[30],280.1,225.24713572709354
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,191,[31],756.0,721.9954076932455
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,195,[32],45.99,54.34058948708761
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,199,[34],1462.0,1530.9011932190756
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,202,[34],2095.35,1579.6017252414758
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,0,[1],600.48,684.1074581737918
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,7,[4],545.0,683.1264645280994
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,8,[4],597.0,694.0563020792109
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,9,[5],571.56,410.82105979680256
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,10,[5],583.35,415.9744734460662
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,11,[5],573.28,422.17664322835384
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,12,[5],608.62,435.72107282196095
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,13,[5],671.63,802.3759736722011
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,14,[5],490.3,706.2370185672631
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,15,[6],553.73,701.4121762756901
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,16,[6],684.02,721.9174271770287
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,17,[6],546.09,458.3473377238229
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,18,[6],637.11,498.36249862097844
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,19,[6],618.41,435.72107282196095
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,38,[8],246.23,171.75720302322358
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,39,[8],213.86,171.75720302322358
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,40,[8],272.72,209.41740695706494
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,41,[8],287.43,239.83963989748682
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,98,[20],246.0,212.8655537043781
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,99,[20],246.0,237.41455158866287
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,100,[20],246.0,212.8655537043781
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,101,[20],246.0,212.8655537043781
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,102,[20],258.0,212.8655537043781
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,103,[20],258.0,227.6528841322669
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,104,[20],258.0,212.8655537043781
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,105,[20],258.0,212.8655537043781
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,106,[20],72.0,101.4835562603914
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,107,[20],72.0,101.4835562603914
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,108,[20],72.0,119.91976833985547
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,109,[20],72.0,119.91976833985547
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,110,[20],72.0,111.72122227229576
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,111,[20],72.0,111.72122227229576
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,112,[20],108.0,101.4835562603914
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,113,[20],108.0,101.4835562603914
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,114,[20],108.0,119.91976833985547
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,115,[20],108.0,119.91976833985547
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,116,[20],108.0,111.72122227229576
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,117,[20],108.0,111.72122227229576
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,190,[31],750.0,466.6715905575068
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,191,[31],756.0,475.1202378535766
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,0,192,[31],720.0,466.6715905575068
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,4,[3],754.16,619.7663171024903
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,5,[3],990.02,664.4417021882907
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,6,[3],752.53,624.8059344525439
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,20,[7],217.97,215.00744178679744
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,21,[7],221.97,216.37775597869174
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,22,[7],224.47,216.37775597869174
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,23,[7],215.87,228.80280688170808
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,24,[7],216.97,186.73298682355392
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,25,[7],218.67,193.16861417816725
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,26,[7],217.17,229.58468906252094
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,27,[7],219.77,224.5193758998019
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,28,[7],224.87,260.6070566840792
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,29,[7],224.47,271.098300414522
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,30,[7],220.87,254.17142932946564
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,31,[7],219.87,237.39791488355436
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,32,[7],215.37,256.98258470082436
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,33,[7],231.67,186.73298682355392
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,34,[7],244.17,198.00303786133634
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,35,[7],163.04,270.1566903780393
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,36,[7],173.63,216.37775597869174
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,37,[7],181.74,216.37775597869174
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,55,[12],687.12,480.4527962522526
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,57,[14],871.86,447.5877351229533
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,58,[14],906.5,529.3982769465226
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,59,[14],871.86,529.3982769465226
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,60,[14],852.62,459.1974016437441
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,66,[16],184.5,179.60096007924454
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,67,[16],184.5,122.78167724601573
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,68,[16],184.5,196.91838018211598
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,69,[16],184.5,192.08881216771496
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,70,[16],184.5,198.01113032366757
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,71,[16],184.5,174.23491381029632
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,72,[16],184.5,182.54684362925016
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,73,[16],184.5,174.23491381029632
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,74,[16],184.5,221.60652478974296
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,197,[33],23.72,93.22988254947458
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,198,[34],1277.69,1106.5818070543232
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,199,[34],1462.0,1140.9831306214846
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,GroupKFold,1,200,[34],1478.0,1118.3581550135336
