model,validation,fold,sample_index,mix_group,observed,predicted
Ridge,LeaveOneRepeatedMixOut,176,471,491.0|26.0|123.0|201.0|3.93|822.0|699.0,37.92118,48.08774973749924
Ridge,LeaveOneRepeatedMixOut,176,472,491.0|26.0|123.0|201.0|3.93|822.0|699.0,61.85584685418796,53.75135517810952
Ridge,LeaveOneRepeatedMixOut,177,465,491.0|26.0|123.0|210.0|3.93|882.0|699.0,55.55108132,51.19533749245053
Ridge,LeaveOneRepeatedMixOut,177,467,491.0|26.0|123.0|210.0|3.93|882.0|699.0,25.60910856945864,48.308301556131944
Ridge,LeaveOneRepeatedMixOut,177,468,491.0|26.0|123.0|210.0|3.93|882.0|699.0,33.488834284729315,48.77022730594292
Ridge,LeaveOneRepeatedMixOut,177,469,491.0|26.0|123.0|210.0|3.93|882.0|699.0,59.590425715270676,54.42881774112734
Ridge,LeaveOneRepeatedMixOut,178,707,500.0|0.0|0.0|200.0|0.0|1125.0|613.0,12.63809508,38.08978404353563
Ridge,LeaveOneRepeatedMixOut,178,708,500.0|0.0|0.0|200.0|0.0|1125.0|613.0,26.0621928,38.32249358271557
Ridge,LeaveOneRepeatedMixOut,178,709,500.0|0.0|0.0|200.0|0.0|1125.0|613.0,33.21205892,38.78791266107547
Ridge,LeaveOneRepeatedMixOut,178,710,500.0|0.0|0.0|200.0|0.0|1125.0|613.0,36.93522932,39.602396048205264
Ridge,LeaveOneRepeatedMixOut,178,711,500.0|0.0|0.0|200.0|0.0|1125.0|613.0,44.0919902,41.231362822464874
Ridge,LeaveOneRepeatedMixOut,178,754,500.0|0.0|0.0|200.0|0.0|1125.0|613.0,47.22221124,48.44535853704315
Ridge,LeaveOneRepeatedMixOut,178,755,500.0|0.0|0.0|200.0|0.0|1125.0|613.0,51.04190828,58.91728780014063
Ridge,LeaveOneRepeatedMixOut,178,756,500.0|0.0|0.0|200.0|0.0|1125.0|613.0,55.15808,69.3892170632381
Ridge,LeaveOneRepeatedMixOut,179,782,522.0|0.0|0.0|146.0|0.0|896.0|896.0,50.511011759999995,44.46224583163989
Ridge,LeaveOneRepeatedMixOut,179,783,522.0|0.0|0.0|146.0|0.0|896.0|896.0,74.98740975999999,46.88821920058475
Ridge,LeaveOneRepeatedMixOut,180,753,525.0|0.0|0.0|189.0|0.0|1125.0|613.0,61.921839559999995,61.06553001102076
Ridge,LeaveOneRepeatedMixOut,180,771,525.0|0.0|0.0|189.0|0.0|1125.0|613.0,33.79811352,40.49685364623737
Ridge,LeaveOneRepeatedMixOut,180,772,525.0|0.0|0.0|189.0|0.0|1125.0|613.0,42.42345828,40.96168249063925
Ridge,LeaveOneRepeatedMixOut,180,773,525.0|0.0|0.0|189.0|0.0|1125.0|613.0,48.401215199999996,41.77513296834255
Ridge,LeaveOneRepeatedMixOut,180,774,525.0|0.0|0.0|189.0|0.0|1125.0|613.0,55.94408264,43.402033923749144
Ridge,LeaveOneRepeatedMixOut,180,775,525.0|0.0|0.0|189.0|0.0|1125.0|613.0,58.78472376,50.60688101197835
Ridge,LeaveOneRepeatedMixOut,180,776,525.0|0.0|0.0|189.0|0.0|1125.0|613.0,67.11359384,71.52417901006316
Ridge,LeaveOneRepeatedMixOut,181,74,531.3|0.0|0.0|141.8|28.2|852.1|893.7,41.2996124,63.09459531672812
Ridge,LeaveOneRepeatedMixOut,181,97,531.3|0.0|0.0|141.8|28.2|852.1|893.7,46.89815752,63.55580038562666
Ridge,LeaveOneRepeatedMixOut,181,120,531.3|0.0|0.0|141.8|28.2|852.1|893.7,56.3991368,65.97712699734402
Ridge,LeaveOneRepeatedMixOut,181,143,531.3|0.0|0.0|141.8|28.2|852.1|893.7,58.798513279999995,69.20556247963381
Ridge,LeaveOneRepeatedMixOut,181,166,531.3|0.0|0.0|141.8|28.2|852.1|893.7,59.19840936,73.24110683249606
Ridge,LeaveOneRepeatedMixOut,182,712,540.0|0.0|0.0|173.0|0.0|1125.0|613.0,52.61391356,43.12897466311303
Ridge,LeaveOneRepeatedMixOut,182,713,540.0|0.0|0.0|173.0|0.0|1125.0|613.0,59.76377968,43.93777319759267
Ridge,LeaveOneRepeatedMixOut,182,714,540.0|0.0|0.0|173.0|0.0|1125.0|613.0,67.30664712,45.55537026655195
Ridge,LeaveOneRepeatedMixOut,182,715,540.0|0.0|0.0|173.0|0.0|1125.0|613.0,69.65776027999999,52.71901442908589
Ridge,LeaveOneRepeatedMixOut,182,716,540.0|0.0|0.0|173.0|0.0|1125.0|613.0,71.62276688,63.11785272953838
Ridge,LeaveOneRepeatedMixOut,182,717,540.0|0.0|0.0|173.0|0.0|1125.0|613.0,74.16693332,73.51669102999087
Ridge,LeaveOneRepeatedMixOut,182,757,540.0|0.0|0.0|173.0|0.0|1125.0|613.0,41.63745564,42.66680407198181
RandomForest,RandomKFold,1,3,random_fold,41.052779992,40.82860362686783
RandomForest,RandomKFold,1,10,random_fold,38.074243671999994,40.67606654389937
RandomForest,RandomKFold,1,23,random_fold,44.207822168,40.828339420258665
RandomForest,RandomKFold,1,30,random_fold,55.260122448,52.92335549529763
RandomForest,RandomKFold,1,31,random_fold,52.908319811999995,50.81218503070208
RandomForest,RandomKFold,1,39,random_fold,36.251958603999995,38.32267918393082
RandomForest,RandomKFold,1,54,random_fold,14.589312159999999,9.4440444411433
RandomForest,RandomKFold,1,59,random_fold,33.019005639999996,40.91723968414512
RandomForest,RandomKFold,1,63,random_fold,50.655112243999994,48.527652494122066
RandomForest,RandomKFold,1,70,random_fold,34.39795764,33.674530437221314
RandomForest,RandomKFold,1,76,random_fold,40.1964508,37.51137813075207
RandomForest,RandomKFold,1,86,random_fold,35.3011712,34.04225890716552
RandomForest,RandomKFold,1,88,random_fold,35.3011712,34.04225890716552
RandomForest,RandomKFold,1,96,random_fold,46.80163088,51.66158491448147
RandomForest,RandomKFold,1,101,random_fold,34.90127512,46.64724199135939
RandomForest,RandomKFold,1,107,random_fold,49.80085148,34.30290902080578
RandomForest,RandomKFold,1,109,random_fold,55.89581932,45.18998578617581
RandomForest,RandomKFold,1,136,random_fold,74.4978818,70.02388563549655
RandomForest,RandomKFold,1,139,random_fold,63.3973182,68.09247009611785
RandomForest,RandomKFold,1,174,random_fold,75.49762199999999,71.0933525794562
RandomForest,RandomKFold,1,184,random_fold,11.57630204,11.639352712716018
RandomForest,RandomKFold,1,192,random_fold,27.66177712,30.557160338024342
RandomForest,RandomKFold,1,199,random_fold,15.04436632,12.059181906476098
RandomForest,RandomKFold,1,209,random_fold,10.0318758,12.477142291478982
RandomForest,RandomKFold,1,210,random_fold,20.08443588,23.81100512088959
RandomForest,RandomKFold,1,213,random_fold,35.34253976,35.741735644256515
RandomForest,RandomKFold,1,231,random_fold,45.70536404,35.88846278560837
RandomForest,RandomKFold,1,247,random_fold,39.58971192,39.26626306933948
RandomForest,RandomKFold,1,256,random_fold,31.640053639999998,35.744561304081294
RandomForest,RandomKFold,1,260,random_fold,25.3727168,27.81464623938592
RandomForest,RandomKFold,1,261,random_fold,37.404073,36.50221762892273
RandomForest,RandomKFold,1,265,random_fold,31.35047372,24.323250157207674
RandomForest,RandomKFold,1,280,random_fold,24.42813468,27.395918216849633
RandomForest,RandomKFold,1,290,random_fold,21.504756439999998,27.33419551546895
RandomForest,RandomKFold,1,312,random_fold,48.718374159999996,47.74624523025671
RandomForest,RandomKFold,1,318,random_fold,45.3675208,49.734186680313066
RandomForest,RandomKFold,1,321,random_fold,30.84715624,40.15835764498628
RandomForest,RandomKFold,1,328,random_fold,60.949678399999996,52.894320352030064
RandomForest,RandomKFold,1,333,random_fold,66.42411784,54.44797712161168
RandomForest,RandomKFold,1,342,random_fold,51.95891136,52.281770809066444
RandomForest,RandomKFold,1,365,random_fold,38.60376124,34.13637292771623
RandomForest,RandomKFold,1,382,random_fold,64.0178466,46.24373566774863
RandomForest,RandomKFold,1,388,random_fold,55.55108132,52.92518755572103
RandomForest,RandomKFold,1,394,random_fold,52.30364936,62.03825627385387
RandomForest,RandomKFold,1,409,random_fold,14.94094492,17.72006732314914
RandomForest,RandomKFold,1,420,random_fold,33.08795324,32.454869125661496
RandomForest,RandomKFold,1,424,random_fold,33.00521612,27.76524645499811
RandomForest,RandomKFold,1,453,random_fold,31.715896,37.042375925993845
RandomForest,RandomKFold,1,458,random_fold,37.9556538,35.16780355249789
RandomForest,RandomKFold,1,468,random_fold,52.95865156,52.0349802621143
RandomForest,RandomKFold,1,485,random_fold,50.23522136,48.547173392812724
RandomForest,RandomKFold,1,506,random_fold,61.85584685418796,56.22983621519007
RandomForest,RandomKFold,1,533,random_fold,11.654902304,12.545835177401676
RandomForest,RandomKFold,1,535,random_fold,48.846616696,44.37800298348534
RandomForest,RandomKFold,1,536,random_fold,39.604880392,35.34407702553927
RandomForest,RandomKFold,1,549,random_fold,41.680203152,37.10258184036429
RandomForest,RandomKFold,1,568,random_fold,25.447869684,30.22832833732074
RandomForest,RandomKFold,1,581,random_fold,12.37264682,17.260198017851625
RandomForest,RandomKFold,1,584,random_fold,21.917063088,21.870977494362087
RandomForest,RandomKFold,1,591,random_fold,19.765208492,19.968465489296104
RandomForest,RandomKFold,1,596,random_fold,10.730314988,15.722684188437231
RandomForest,RandomKFold,1,597,random_fold,31.38150014,37.82225045515395
RandomForest,RandomKFold,1,598,random_fold,13.22414968,15.644676215636979
RandomForest,RandomKFold,1,617,random_fold,9.307926,8.916853581543778
RandomForest,RandomKFold,1,622,random_fold,36.14922668,34.93337401104107
RandomForest,RandomKFold,1,625,random_fold,32.922478999999996,33.85450789542731
RandomForest,RandomKFold,1,629,random_fold,11.169511199999999,11.595148974831124
RandomForest,RandomKFold,1,635,random_fold,15.575262839999999,15.958833991013062
RandomForest,RandomKFold,1,649,random_fold,6.902344236,12.164092822664625
RandomForest,RandomKFold,1,664,random_fold,19.35014394,17.787586359230055
RandomForest,RandomKFold,1,679,random_fold,33.003837168,31.029041259690686
RandomForest,RandomKFold,1,682,random_fold,24.046164976,28.384653984778414
RandomForest,RandomKFold,1,685,random_fold,13.664035367999999,9.037034052285978
RandomForest,RandomKFold,1,687,random_fold,47.782065751999994,42.67530457496814
RandomForest,RandomKFold,1,708,random_fold,6.280436883999999,5.016833312930017
RandomForest,RandomKFold,1,717,random_fold,4.827710952,8.0800569434612
RandomForest,RandomKFold,1,720,random_fold,51.863763672,42.55840619883092
RandomForest,RandomKFold,1,784,random_fold,13.52062436,15.120650460475298
RandomForest,RandomKFold,1,800,random_fold,13.71367764,11.646671454431898
RandomForest,RandomKFold,1,802,random_fold,31.6469484,33.02832274478604
RandomForest,RandomKFold,1,803,random_fold,19.10537996,22.3561918594372
RandomForest,RandomKFold,1,824,random_fold,21.7529678,26.802461610446894
RandomForest,RandomKFold,1,829,random_fold,37.16965116,38.93660483014968
RandomForest,RandomKFold,1,843,random_fold,44.6090972,36.410946807561615
RandomForest,RandomKFold,1,845,random_fold,57.21271848,52.84514830078073
RandomForest,RandomKFold,1,849,random_fold,18.0297974,26.974989962258796
RandomForest,RandomKFold,1,853,random_fold,40.0585556,35.89422334554151
RandomForest,RandomKFold,1,854,random_fold,41.940825079999996,42.86812497515577
RandomForest,RandomKFold,1,870,random_fold,23.69039536,24.456582772760214
RandomForest,RandomKFold,1,880,random_fold,12.17614616,13.375520229863728
RandomForest,RandomKFold,1,902,random_fold,56.61287436,55.02537326700727
RandomForest,RandomKFold,1,906,random_fold,39.417342919999996,45.39322216374339
RandomForest,RandomKFold,1,910,random_fold,26.14492992,26.770738714627853
RandomForest,RandomKFold,1,914,random_fold,41.05140104,43.50658890587015
RandomForest,RandomKFold,1,918,random_fold,10.53519328,11.046317713164099
RandomForest,RandomKFold,1,919,random_fold,25.0969264,40.23913808572289
RandomForest,RandomKFold,1,935,random_fold,29.41304616,27.11072105829548
RandomForest,RandomKFold,1,952,random_fold,33.71882378,35.22698335538509
RandomForest,RandomKFold,1,969,random_fold,39.421479776,45.70715681221192
RandomForest,RandomKFold,1,982,random_fold,25.10382116,40.26148269616172
RandomForest,RandomKFold,1,1001,random_fold,53.524711356,47.22453570326607
RandomForest,RandomKFold,1,1005,random_fold,33.399596392,34.11951332211368
RandomForest,RandomKFold,1,1025,random_fold,44.284354003999994,45.40103337069579
RandomForest,RandomKFold,2,2,random_fold,40.269535256000005,40.43960131641863
RandomForest,RandomKFold,2,25,random_fold,53.300631656,51.82935031558856
RandomForest,RandomKFold,2,44,random_fold,41.542997428,41.424358768459385
RandomForest,RandomKFold,2,55,random_fold,14.638264955999999,13.101952996399305
RandomForest,RandomKFold,2,60,random_fold,54.378282643999995,52.39747286336511
RandomForest,RandomKFold,2,66,random_fold,44.698039603999995,40.5786917350996
RandomForest,RandomKFold,2,67,random_fold,30.275580636,25.852636596764178
RandomForest,RandomKFold,2,72,random_fold,33.398217439999996,34.46116114978807
RandomForest,RandomKFold,2,92,random_fold,24.0971862,29.35447230433839
RandomForest,RandomKFold,2,100,random_fold,49.20100736,48.9021595036056
RandomForest,RandomKFold,2,106,random_fold,55.89581932,44.56454732772077
RandomForest,RandomKFold,2,110,random_fold,37.997022359999995,34.22012226855987
RandomForest,RandomKFold,2,120,random_fold,56.69561148,59.324442145115356
RandomForest,RandomKFold,2,158,random_fold,71.69860924,68.04668075613337
RandomForest,RandomKFold,2,168,random_fold,70.69886903999999,68.27736155959921
RandomForest,RandomKFold,2,198,random_fold,37.34202016,40.86223018403298
RandomForest,RandomKFold,2,208,random_fold,39.6103962,38.44555253391629
RandomForest,RandomKFold,2,218,random_fold,40.38950408,39.90208930921968
RandomForest,RandomKFold,2,275,random_fold,29.93015316,23.232213572703067
RandomForest,RandomKFold,2,292,random_fold,43.49904084,45.098659036247255
RandomForest,RandomKFold,2,298,random_fold,48.15300384,42.30954973115873
RandomForest,RandomKFold,2,299,random_fold,22.50449664,22.414431610616695
RandomForest,RandomKFold,2,305,random_fold,41.885667,34.558863557447495
RandomForest,RandomKFold,2,306,random_fold,48.28400428,40.85916086232873
RandomForest,RandomKFold,2,307,random_fold,51.03501352,50.123317601613095
RandomForest,RandomKFold,2,310,random_fold,35.2322236,33.30653425401426
RandomForest,RandomKFold,2,314,random_fold,21.02212324,21.170368580162567
RandomForest,RandomKFold,2,327,random_fold,55.82687172,50.67740971616034
RandomForest,RandomKFold,2,331,random_fold,52.5035974,41.15903347376791
RandomForest,RandomKFold,2,332,random_fold,60.32225524,51.260406682706936
RandomForest,RandomKFold,2,336,random_fold,51.331488199999995,44.22495031027462
RandomForest,RandomKFold,2,352,random_fold,51.4349096,51.59094655516385
RandomForest,RandomKFold,2,355,random_fold,47.7117392,37.145254459806466
RandomForest,RandomKFold,2,362,random_fold,61.99078716,57.97082120441733
RandomForest,RandomKFold,2,371,random_fold,30.219733079999997,37.20805660824307
RandomForest,RandomKFold,2,411,random_fold,23.07676172,14.666888066285237
RandomForest,RandomKFold,2,423,random_fold,29.7508894,23.78765798826984
RandomForest,RandomKFold,2,425,random_fold,32.90179472,30.53823868512455
RandomForest,RandomKFold,2,430,random_fold,24.28334472,23.761709175967624
RandomForest,RandomKFold,2,436,random_fold,33.68779736,29.045643030773693
RandomForest,RandomKFold,2,442,random_fold,44.63667624,40.72059148175317
RandomForest,RandomKFold,2,462,random_fold,37.6798634,39.41539236175131
RandomForest,RandomKFold,2,464,random_fold,56.8128224,52.533272547725346
RandomForest,RandomKFold,2,467,random_fold,41.1617172,39.90404434358311
RandomForest,RandomKFold,2,478,random_fold,52.00717468,39.33888351577282
RandomForest,RandomKFold,2,481,random_fold,61.06688932,55.97222197229125
RandomForest,RandomKFold,2,482,random_fold,56.14403068,54.48747179131842
RandomForest,RandomKFold,2,490,random_fold,34.77027468,26.126864048148658
RandomForest,RandomKFold,2,493,random_fold,41.66503468,38.83253581052374
RandomForest,RandomKFold,2,513,random_fold,40.28509771527068,39.21489691756227
RandomForest,RandomKFold,2,514,random_fold,74.3649114581204,65.78524730899011
RandomForest,RandomKFold,2,528,random_fold,38.610656,35.12996071481326
RandomForest,RandomKFold,2,530,random_fold,66.78067543054136,64.16800699217734
RandomForest,RandomKFold,2,545,random_fold,18.746162964,25.88944235997498
RandomForest,RandomKFold,2,551,random_fold,8.204074924,10.888917555637057
RandomForest,RandomKFold,2,558,random_fold,19.765208492,19.420840606000013
RandomForest,RandomKFold,2,582,random_fold,25.726417988,27.19206227065791
RandomForest,RandomKFold,2,588,random_fold,7.995853172,11.156596956653724
RandomForest,RandomKFold,2,590,random_fold,10.335934715999999,12.319236550721204
RandomForest,RandomKFold,2,602,random_fold,35.17017076,36.00462035372457
RandomForest,RandomKFold,2,603,random_fold,36.44570136,37.23067294773996
RandomForest,RandomKFold,2,614,random_fold,31.25394708,32.91594845843105
RandomForest,RandomKFold,2,618,random_fold,26.94472208,27.952998095628562
RandomForest,RandomKFold,2,620,random_fold,29.7853632,29.050266658954328
RandomForest,RandomKFold,2,628,random_fold,12.24509376,19.78137027346829
RandomForest,RandomKFold,2,689,random_fold,16.889404096,11.249397605975911
RandomForest,RandomKFold,2,700,random_fold,6.883728383999999,7.071877920288149
RandomForest,RandomKFold,2,703,random_fold,30.439675923999996,29.947530933069352
RandomForest,RandomKFold,2,722,random_fold,17.24379476,15.257708577162633
RandomForest,RandomKFold,2,728,random_fold,31.74347504,32.312851235259316
RandomForest,RandomKFold,2,745,random_fold,22.435549039999998,22.91469340279308
RandomForest,RandomKFold,2,752,random_fold,59.76377968,47.95864359804442
RandomForest,RandomKFold,2,755,random_fold,71.62276688,69.36301658769216
RandomForest,RandomKFold,2,757,random_fold,18.12632404,19.64856048608719
RandomForest,RandomKFold,2,760,random_fold,29.97841648,30.87845960932512
RandomForest,RandomKFold,2,762,random_fold,32.72253096,34.652607372843036
RandomForest,RandomKFold,2,778,random_fold,14.796154959999999,17.507652030062317
RandomForest,RandomKFold,2,806,random_fold,24.00065956,23.313403190088373
RandomForest,RandomKFold,2,808,random_fold,11.46598588,12.935326695215249
RandomForest,RandomKFold,2,833,random_fold,36.34917472,35.6190587008346
RandomForest,RandomKFold,2,844,random_fold,53.52402188,47.540489390266906
RandomForest,RandomKFold,2,850,random_fold,37.36270444,34.69980328879172
RandomForest,RandomKFold,2,858,random_fold,52.42086028,44.783327101390945
RandomForest,RandomKFold,2,859,random_fold,15.08573488,22.603894374664076
RandomForest,RandomKFold,2,869,random_fold,31.17810472,34.996064969959946
RandomForest,RandomKFold,2,884,random_fold,23.83518532,29.173292401809327
RandomForest,RandomKFold,2,907,random_fold,46.2293658,44.388001716471656
RandomForest,RandomKFold,2,908,random_fold,44.51946532,59.799112650270864
RandomForest,RandomKFold,2,912,random_fold,43.5748832,43.61013227964659
RandomForest,RandomKFold,2,927,random_fold,33.05347944,31.01355404295166
RandomForest,RandomKFold,2,929,random_fold,21.91154728,24.18292635987918
RandomForest,RandomKFold,2,950,random_fold,38.630650804,38.87770479466267
RandomForest,RandomKFold,2,962,random_fold,13.202086448,14.083408455523998
RandomForest,RandomKFold,2,971,random_fold,44.523602176000004,59.636713873783584
RandomForest,RandomKFold,2,980,random_fold,26.922658848,27.4470250299926
RandomForest,RandomKFold,2,987,random_fold,33.762260768,35.07256189439345
RandomForest,RandomKFold,2,989,random_fold,19.98790924,22.05985341657191
RandomForest,RandomKFold,2,996,random_fold,26.859916531999996,27.65091933293807
RandomForest,RandomKFold,2,998,random_fold,30.12320644,30.595695903832645
RandomForest,RandomKFold,2,1015,random_fold,52.426376088,45.19957879974876
RandomForest,RandomKFold,2,1016,random_fold,15.091250688,22.65128992017047
RandomForest,RandomKFold,2,1020,random_fold,42.14008364399999,42.21646192821817
RandomForest,RandomKFold,2,1029,random_fold,32.401235144,35.335773726262275
RandomForest,RandomKFold,3,5,random_fold,47.029847436000004,48.63782579469163
RandomForest,RandomKFold,3,9,random_fold,39.28978986,39.769239287301936
RandomForest,RandomKFold,3,29,random_fold,38.60376124,33.085295539861576
RandomForest,RandomKFold,3,33,random_fold,42.131120456,42.83937224219307
RandomForest,RandomKFold,3,49,random_fold,32.823194456,30.38065069474048
RandomForest,RandomKFold,3,65,random_fold,55.064311264,53.32439571256422
RandomForest,RandomKFold,3,71,random_fold,28.79941252,25.435645692838236
RandomForest,RandomKFold,3,77,random_fold,33.398217439999996,33.60470776468183
RandomForest,RandomKFold,3,78,random_fold,28.096147,32.07912206130073
RandomForest,RandomKFold,3,82,random_fold,41.09966436,34.211758081409705
RandomForest,RandomKFold,3,84,random_fold,28.296095039999997,27.849799446532277
RandomForest,RandomKFold,3,94,random_fold,42.79577532,38.17588119693211
RandomForest,RandomKFold,3,97,random_fold,45.69846928,44.43486464715564
RandomForest,RandomKFold,3,104,random_fold,33.398217439999996,40.272439819947515
RandomForest,RandomKFold,3,118,random_fold,60.2946762,60.75587014377991
RandomForest,RandomKFold,3,137,random_fold,71.29871315999999,71.87298429778212
RandomForest,RandomKFold,3,141,random_fold,64.30053176,64.11660600007774
RandomForest,RandomKFold,3,165,random_fold,66.69990824,66.16656129484232
RandomForest,RandomKFold,3,178,random_fold,76.80073164,68.4266432615057
RandomForest,RandomKFold,3,204,random_fold,12.47262084,12.969298272197603
RandomForest,RandomKFold,3,215,random_fold,22.718234199999998,23.90913036780524
RandomForest,RandomKFold,3,221,random_fold,21.53923024,24.24824307221034
RandomForest,RandomKFold,3,235,random_fold,17.83674412,31.449788816440588
RandomForest,RandomKFold,3,237,random_fold,47.13257936,47.57307750405454
RandomForest,RandomKFold,3,244,random_fold,19.93275116,12.099143052404445
RandomForest,RandomKFold,3,249,random_fold,13.817099039999999,10.285436230876867
RandomForest,RandomKFold,3,250,random_fold,24.91766264,25.146871713122035
RandomForest,RandomKFold,3,254,random_fold,13.54130864,16.270967735122905
RandomForest,RandomKFold,3,259,random_fold,13.33446584,16.766195274742664
RandomForest,RandomKFold,3,266,random_fold,38.500339839999995,32.855063023874536
RandomForest,RandomKFold,3,277,random_fold,36.96970312,37.71033016784134
RandomForest,RandomKFold,3,281,random_fold,32.66047812,31.183275285379178
RandomForest,RandomKFold,3,286,random_fold,27.77209328,31.04682565508753
RandomForest,RandomKFold,3,289,random_fold,7.3153403599999995,15.158309108440287
RandomForest,RandomKFold,3,294,random_fold,7.3980774799999995,15.527967607782468
RandomForest,RandomKFold,3,296,random_fold,31.11605188,34.404099413410755
RandomForest,RandomKFold,3,309,random_fold,22.94576128,21.75022832719721
RandomForest,RandomKFold,3,319,random_fold,15.361525279999999,21.08608418296808
RandomForest,RandomKFold,3,334,random_fold,23.80071152,21.41563508819986
RandomForest,RandomKFold,3,344,random_fold,17.57474324,17.003246367592773
RandomForest,RandomKFold,3,346,random_fold,40.14818748,41.15797287034765
RandomForest,RandomKFold,3,351,random_fold,45.939785879999995,43.50925338915537
RandomForest,RandomKFold,3,357,random_fold,66.82401392,61.91510090015113
RandomForest,RandomKFold,3,359,random_fold,27.42046052,17.220410108955186
RandomForest,RandomKFold,3,377,random_fold,36.3009114,34.69269540519368
RandomForest,RandomKFold,3,381,random_fold,81.75116932,46.08201152504165
RandomForest,RandomKFold,3,398,random_fold,39.39665864,30.784633552349845
RandomForest,RandomKFold,3,404,random_fold,76.23536132,56.37633529023204
RandomForest,RandomKFold,3,405,random_fold,69.83702404,62.91571646275253
RandomForest,RandomKFold,3,408,random_fold,20.72564856,12.473592257928356
RandomForest,RandomKFold,3,428,random_fold,24.65566176,23.30290685370816
RandomForest,RandomKFold,3,432,random_fold,26.200088,26.21796913980797
RandomForest,RandomKFold,3,440,random_fold,24.84871504,29.85440093092929
